Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
20,41,29.00,47,01.84575,008,17.41684,1,10,1.08,484.8,47.3,,
20,41,30.00,47,01.84576,008,17.41682,1,10,1.08,484.8,47.3,,
20,41,31.00,47,01.84576,008,17.41680,1,10,1.08,484.8,47.3,,
20,41,32.00,47,01.84578,008,17.41679,1,10,1.08,484.8,47.3,,
20,41,33.00,47,01.84580,008,17.41680,1,10,1.08,484.8,47.3,,
20,41,34.00,47,01.84582,008,17.41683,1,10,1.08,484.7,47.3,,
20,41,35.00,47,01.84585,008,17.41686,1,10,1.08,484.6,47.3,,
20,41,36.00,47,01.84588,008,17.41692,1,10,1.08,484.5,47.3,,
20,41,37.00,47,01.84591,008,17.41699,1,10,1.08,484.4,47.3,,
20,41,38.00,47,01.84595,008,17.41706,1,10,1.08,484.2,47.3,,
20,41,39.00,47,01.84598,008,17.41712,1,10,1.08,484.1,47.3,,
20,41,40.00,47,01.84602,008,17.41721,1,10,1.08,483.9,47.3,,
20,41,41.00,47,01.84604,008,17.41728,1,10,1.08,483.8,47.3,,
20,41,42.00,47,01.84606,008,17.41732,1,10,1.08,483.7,47.3,,
20,41,43.00,47,01.84607,008,17.41735,1,10,1.08,483.6,47.3,,
20,41,44.00,47,01.84607,008,17.41737,1,10,1.08,483.5,47.3,,
20,41,45.00,47,01.84605,008,17.41738,1,10,1.08,483.5,47.3,,
20,41,46.00,47,01.84602,008,17.41739,1,10,1.08,483.4,47.3,,
20,41,47.00,47,01.84596,008,17.41740,1,10,1.08,483.3,47.3,,
20,41,48.00,47,01.84589,008,17.41740,1,10,1.08,483.2,47.3,,
20,41,49.00,47,01.84581,008,17.41739,1,10,1.08,483.2,47.3,,
20,41,50.00,47,01.84574,008,17.41739,1,10,1.08,483.1,47.3,,
20,41,51.00,47,01.84567,008,17.41738,1,10,1.08,483.0,47.3,,
20,41,52.00,47,01.84562,008,17.41736,1,10,1.08,482.9,47.3,,
20,41,53.00,47,01.84557,008,17.41734,1,10,1.08,482.9,47.3,,
20,41,54.00,47,01.84553,008,17.41732,1,10,1.08,482.9,47.3,,
20,41,55.00,47,01.84550,008,17.41728,1,10,1.08,482.8,47.3,,
20,41,56.00,47,01.84547,008,17.41724,1,10,1.08,482.8,47.3,,
20,41,57.00,47,01.84544,008,17.41721,1,10,1.08,482.8,47.3,,
20,41,58.00,47,01.84543,008,17.41717,1,10,1.08,482.7,47.3,,
20,41,59.00,47,01.84542,008,17.41712,1,10,1.08,482.6,47.3,,
20,42,00.00,47,01.84542,008,17.41708,1,10,1.08,482.6,47.3,,
20,42,01.00,47,01.84542,008,17.41705,1,10,1.08,482.6,47.3,,
20,42,02.00,47,01.84543,008,17.41703,1,10,1.08,482.6,47.3,,
20,42,03.00,47,01.84544,008,17.41701,1,10,1.08,482.6,47.3,,
20,42,04.00,47,01.84545,008,17.41699,1,10,1.08,482.5,47.3,,
20,42,05.00,47,01.84543,008,17.41693,1,10,1.08,482.6,47.3,,
20,42,06.00,47,01.84543,008,17.41690,1,10,1.08,482.5,47.3,,
20,42,07.00,47,01.84544,008,17.41689,1,10,1.08,482.5,47.3,,
20,42,08.00,47,01.84545,008,17.41690,1,10,1.08,482.4,47.3,,
20,42,09.00,47,01.84546,008,17.41693,1,10,1.08,482.3,47.3,,
20,42,10.00,47,01.84549,008,17.41698,1,10,1.08,482.2,47.3,,
20,42,11.00,47,01.84552,008,17.41703,1,10,1.08,482.1,47.3,,
20,42,12.00,47,01.84555,008,17.41709,1,10,1.08,482.0,47.3,,
20,42,13.00,47,01.84558,008,17.41715,1,10,1.08,481.8,47.3,,
20,42,14.00,47,01.84561,008,17.41721,1,10,1.08,481.6,47.3,,
20,42,15.00,47,01.84564,008,17.41726,1,10,1.08,481.5,47.3,,
20,42,16.00,47,01.84568,008,17.41730,1,10,1.08,481.4,47.3,,
20,42,17.00,47,01.84571,008,17.41734,1,10,1.08,481.3,47.3,,
20,42,18.00,47,01.84573,008,17.41736,1,10,1.08,481.2,47.3,,
20,42,19.00,47,01.84575,008,17.41738,1,10,1.08,481.2,47.3,,
20,42,20.00,47,01.84577,008,17.41739,1,10,1.08,481.1,47.3,,
20,42,21.00,47,01.84578,008,17.41739,1,10,1.08,481.1,47.3,,
20,42,22.00,47,01.84579,008,17.41739,1,10,1.08,481.0,47.3,,
20,42,23.00,47,01.84580,008,17.41737,1,10,1.08,481.0,47.3,,
20,42,24.00,47,01.84581,008,17.41735,1,10,1.08,481.0,47.3,,
20,42,25.00,47,01.84582,008,17.41733,1,10,1.08,481.0,47.3,,
20,42,26.00,47,01.84583,008,17.41731,1,10,1.08,481.0,47.3,,
20,42,27.00,47,01.84583,008,17.41728,1,10,1.08,481.0,47.3,,
20,42,28.00,47,01.84583,008,17.41725,1,10,1.22,481.0,47.3,,
20,42,29.00,47,01.84582,008,17.41721,1,10,1.22,481.1,47.3,,
20,42,30.00,47,01.84582,008,17.41718,1,10,1.22,481.1,47.3,,
20,42,31.00,47,01.84582,008,17.41714,1,10,1.22,481.1,47.3,,
20,42,32.00,47,01.84582,008,17.41711,1,10,1.08,481.1,47.3,,
20,42,33.00,47,01.84582,008,17.41709,1,10,1.22,481.2,47.3,,
20,42,34.00,47,01.84582,008,17.41706,1,10,1.08,481.2,47.3,,
20,42,35.00,47,01.84582,008,17.41704,1,10,1.08,481.2,47.3,,
20,42,36.00,47,01.84583,008,17.41703,1,10,1.08,481.2,47.3,,
20,42,37.00,47,01.84583,008,17.41702,1,10,1.08,481.2,47.3,,
20,42,38.00,47,01.84584,008,17.41701,1,10,1.08,481.3,47.3,,
20,42,39.00,47,01.84585,008,17.41701,1,10,1.08,481.3,47.3,,
20,42,40.00,47,01.84587,008,17.41702,1,10,1.08,481.3,47.3,,
20,42,41.00,47,01.84589,008,17.41704,1,10,1.08,481.3,47.3,,
20,42,42.00,47,01.84591,008,17.41706,1,10,1.08,481.3,47.3,,
20,42,43.00,47,01.84594,008,17.41708,1,10,1.08,481.4,47.3,,
20,42,44.00,47,01.84597,008,17.41711,1,10,1.08,481.4,47.3,,
20,42,45.00,47,01.84600,008,17.41713,1,10,1.08,481.4,47.3,,
20,42,46.00,47,01.84602,008,17.41716,1,10,1.08,481.4,47.3,,
20,42,47.00,47,01.84605,008,17.41720,1,10,1.08,481.3,47.3,,
20,42,48.00,47,01.84608,008,17.41723,1,10,1.08,481.3,47.3,,
20,42,49.00,47,01.84611,008,17.41726,1,10,1.08,481.3,47.3,,
20,42,50.00,47,01.84613,008,17.41729,1,10,1.08,481.3,47.3,,
20,42,51.00,47,01.84615,008,17.41731,1,10,1.08,481.3,47.3,,
20,42,52.00,47,01.84617,008,17.41732,1,10,1.08,481.2,47.3,,
20,42,53.00,47,01.84619,008,17.41732,1,10,1.08,481.3,47.3,,
20,42,54.00,47,01.84621,008,17.41732,1,10,1.08,481.3,47.3,,
20,42,55.00,47,01.84623,008,17.41732,1,10,1.08,481.3,47.3,,
20,42,56.00,47,01.84625,008,17.41731,1,10,1.08,481.2,47.3,,
20,42,57.00,47,01.84627,008,17.41730,1,10,1.08,481.2,47.3,,
20,42,58.00,47,01.84629,008,17.41728,1,10,1.08,481.3,47.3,,
20,42,59.00,47,01.84632,008,17.41726,1,10,1.08,481.3,47.3,,
20,43,00.00,47,01.84634,008,17.41723,1,10,1.08,481.3,47.3,,
20,43,01.00,47,01.84637,008,17.41721,1,10,1.08,481.3,47.3,,
20,43,02.00,47,01.84640,008,17.41718,1,10,1.08,481.4,47.3,,
20,43,03.00,47,01.84644,008,17.41716,1,10,1.08,481.4,47.3,,
20,43,04.00,47,01.84648,008,17.41713,1,10,1.08,481.4,47.3,,
20,43,05.00,47,01.84651,008,17.41710,1,09,1.22,481.5,47.3,,
20,43,06.00,47,01.84655,008,17.41708,1,09,1.22,481.5,47.3,,
20,43,07.00,47,01.84659,008,17.41705,1,09,1.22,481.6,47.3,,
20,43,08.00,47,01.84662,008,17.41702,1,09,1.22,481.6,47.3,,
20,43,09.00,47,01.84665,008,17.41700,1,09,1.22,481.7,47.3,,
20,43,10.00,47,01.84669,008,17.41698,1,09,1.22,481.8,47.3,,
20,43,11.00,47,01.84672,008,17.41697,1,09,1.22,481.8,47.3,,
20,43,12.00,47,01.84675,008,17.41697,1,09,1.22,481.8,47.3,,
20,43,13.00,47,01.84678,008,17.41699,1,09,1.22,481.8,47.3,,
20,43,14.00,47,01.84681,008,17.41701,1,09,1.22,481.8,47.3,,
20,43,15.00,47,01.84684,008,17.41703,1,09,1.22,481.8,47.3,,
20,43,16.00,47,01.84687,008,17.41706,1,09,1.22,481.8,47.3,,
20,43,17.00,47,01.84690,008,17.41708,1,09,1.22,481.8,47.3,,
20,43,18.00,47,01.84692,008,17.41711,1,09,1.22,481.8,47.3,,
20,43,19.00,47,01.84695,008,17.41713,1,09,1.22,481.8,47.3,,
20,43,20.00,47,01.84697,008,17.41714,1,09,1.22,481.8,47.3,,
20,43,21.00,47,01.84699,008,17.41714,1,09,1.22,481.9,47.3,,
20,43,22.00,47,01.84701,008,17.41714,1,09,1.22,481.9,47.3,,
20,43,23.00,47,01.84703,008,17.41715,1,09,1.22,482.0,47.3,,
20,43,24.00,47,01.84705,008,17.41716,1,09,1.22,482.0,47.3,,
20,43,25.00,47,01.84706,008,17.41716,1,09,1.22,482.0,47.3,,
20,43,26.00,47,01.84707,008,17.41716,1,09,1.22,482.1,47.3,,
20,43,27.00,47,01.84708,008,17.41716,1,09,1.22,482.1,47.3,,
20,43,28.00,47,01.84709,008,17.41718,1,09,1.22,482.1,47.3,,
20,43,29.00,47,01.84710,008,17.41719,1,09,1.22,482.2,47.3,,
20,43,30.00,47,01.84710,008,17.41720,1,09,1.22,482.2,47.3,,
20,43,31.00,47,01.84711,008,17.41721,1,09,1.22,482.3,47.3,,
20,43,32.00,47,01.84711,008,17.41722,1,09,1.22,482.3,47.3,,
20,43,33.00,47,01.84712,008,17.41724,1,09,1.22,482.4,47.3,,
20,43,34.00,47,01.84711,008,17.41727,1,09,1.22,482.4,47.3,,
20,43,35.00,47,01.84711,008,17.41730,1,09,1.22,482.4,47.3,,
20,43,36.00,47,01.84709,008,17.41733,1,09,1.22,482.5,47.3,,
20,43,37.00,47,01.84707,008,17.41736,1,09,1.22,482.5,47.3,,
20,43,38.00,47,01.84705,008,17.41738,1,09,1.22,482.5,47.3,,
20,43,39.00,47,01.84702,008,17.41741,1,09,1.22,482.6,47.3,,
20,43,40.00,47,01.84699,008,17.41743,1,09,1.22,482.6,47.3,,
20,43,41.00,47,01.84697,008,17.41745,1,09,1.22,482.6,47.3,,
20,43,42.00,47,01.84695,008,17.41745,1,09,1.22,482.7,47.3,,
20,43,43.00,47,01.84694,008,17.41747,1,09,1.22,482.8,47.3,,
20,43,44.00,47,01.84693,008,17.41748,1,09,1.22,482.8,47.3,,
20,43,45.00,47,01.84693,008,17.41750,1,09,1.22,482.9,47.3,,
20,43,46.00,47,01.84693,008,17.41751,1,09,1.22,482.9,47.3,,
20,43,47.00,47,01.84693,008,17.41752,1,09,1.22,482.9,47.3,,
20,43,48.00,47,01.84694,008,17.41752,1,09,1.22,483.0,47.3,,
20,43,49.00,47,01.84695,008,17.41753,1,09,1.22,483.0,47.3,,
20,43,50.00,47,01.84696,008,17.41752,1,09,1.22,483.1,47.3,,
20,43,51.00,47,01.84697,008,17.41752,1,09,1.22,483.2,47.3,,
20,43,52.00,47,01.84698,008,17.41751,1,09,1.22,483.3,47.3,,
20,43,53.00,47,01.84700,008,17.41749,1,10,1.22,483.4,47.3,,
20,43,54.00,47,01.84701,008,17.41746,1,10,1.22,483.5,47.3,,
20,43,55.00,47,01.84702,008,17.41744,1,10,1.22,483.6,47.3,,
20,43,56.00,47,01.84703,008,17.41744,1,10,1.22,483.7,47.3,,
20,43,57.00,47,01.84705,008,17.41745,1,10,1.22,483.7,47.3,,
20,43,58.00,47,01.84706,008,17.41744,1,10,1.22,483.8,47.3,,
20,43,59.00,47,01.84707,008,17.41744,1,10,1.22,483.9,47.3,,
20,44,00.00,47,01.84708,008,17.41745,1,10,1.22,483.9,47.3,,
20,44,01.00,47,01.84709,008,17.41744,1,10,1.22,483.9,47.3,,
20,44,02.00,47,01.84710,008,17.41742,1,10,1.22,484.0,47.3,,
20,44,03.00,47,01.84710,008,17.41738,1,10,1.22,484.0,47.3,,
20,44,04.00,47,01.84710,008,17.41735,1,10,1.22,484.1,47.3,,
20,44,05.00,47,01.84712,008,17.41733,1,10,1.22,484.1,47.3,,
20,44,06.00,47,01.84713,008,17.41731,1,10,1.22,484.1,47.3,,
20,44,07.00,47,01.84714,008,17.41731,1,10,1.22,484.2,47.3,,
20,44,08.00,47,01.84715,008,17.41729,1,10,1.22,484.2,47.3,,
20,44,09.00,47,01.84716,008,17.41728,1,10,1.22,484.3,47.3,,
20,44,10.00,47,01.84717,008,17.41726,1,10,1.22,484.4,47.3,,
20,44,11.00,47,01.84717,008,17.41721,1,10,1.22,484.5,47.3,,
20,44,12.00,47,01.84716,008,17.41718,1,10,1.22,484.6,47.3,,
20,44,13.00,47,01.84717,008,17.41716,1,10,1.22,484.6,47.3,,
20,44,14.00,47,01.84718,008,17.41715,1,10,1.22,484.7,47.3,,
20,44,15.00,47,01.84719,008,17.41716,1,10,1.22,484.7,47.3,,
20,44,16.00,47,01.84720,008,17.41718,1,10,1.22,484.7,47.3,,
20,44,17.00,47,01.84721,008,17.41720,1,10,1.22,484.7,47.3,,
20,44,18.00,47,01.84723,008,17.41725,1,10,1.22,484.7,47.3,,
20,44,19.00,47,01.84724,008,17.41729,1,10,1.22,484.6,47.3,,
20,44,20.00,47,01.84725,008,17.41734,1,10,1.07,484.6,47.3,,
20,44,21.00,47,01.84726,008,17.41740,1,10,1.07,484.5,47.3,,
20,44,22.00,47,01.84727,008,17.41745,1,10,1.07,484.5,47.3,,
20,44,23.00,47,01.84728,008,17.41751,1,10,1.07,484.4,47.3,,
20,44,24.00,47,01.84729,008,17.41756,1,10,1.07,484.3,47.3,,
20,44,25.00,47,01.84729,008,17.41759,1,10,1.07,484.3,47.3,,
20,44,26.00,47,01.84729,008,17.41762,1,10,1.07,484.2,47.3,,
20,44,27.00,47,01.84730,008,17.41762,1,10,1.07,484.2,47.3,,
20,44,28.00,47,01.84730,008,17.41762,1,10,1.07,484.2,47.3,,
20,44,29.00,47,01.84730,008,17.41762,1,10,1.07,484.2,47.3,,
20,44,30.00,47,01.84731,008,17.41760,1,10,1.07,484.2,47.3,,
20,44,31.00,47,01.84731,008,17.41757,1,10,1.07,484.2,47.3,,
20,44,32.00,47,01.84732,008,17.41754,1,10,1.07,484.2,47.3,,
20,44,33.00,47,01.84732,008,17.41749,1,10,1.07,484.3,47.3,,
20,44,34.00,47,01.84733,008,17.41744,1,10,1.07,484.3,47.3,,
20,44,35.00,47,01.84734,008,17.41738,1,10,1.07,484.3,47.3,,
20,44,36.00,47,01.84734,008,17.41731,1,10,1.07,484.4,47.3,,
20,44,37.00,47,01.84735,008,17.41726,1,10,1.07,484.4,47.3,,
20,44,38.00,47,01.84735,008,17.41721,1,10,1.07,484.4,47.3,,
20,44,39.00,47,01.84735,008,17.41715,1,10,1.07,484.5,47.3,,
20,44,40.00,47,01.84735,008,17.41710,1,10,1.07,484.5,47.3,,
20,44,41.00,47,01.84734,008,17.41704,1,10,1.07,484.6,47.3,,
20,44,42.00,47,01.84733,008,17.41698,1,10,1.07,484.6,47.3,,
20,44,43.00,47,01.84732,008,17.41693,1,10,1.07,484.7,47.3,,
20,44,44.00,47,01.84731,008,17.41687,1,10,1.07,484.8,47.3,,
20,44,45.00,47,01.84729,008,17.41683,1,10,1.07,484.8,47.3,,
20,44,46.00,47,01.84727,008,17.41678,1,10,1.07,484.9,47.3,,
20,44,47.00,47,01.84726,008,17.41676,1,10,1.07,484.9,47.3,,
20,44,48.00,47,01.84725,008,17.41674,1,10,1.07,484.9,47.3,,
20,44,49.00,47,01.84724,008,17.41673,1,10,1.07,484.9,47.3,,
20,44,50.00,47,01.84723,008,17.41673,1,10,1.22,484.9,47.3,,
20,44,51.00,47,01.84721,008,17.41673,1,10,1.22,484.9,47.3,,
20,44,52.00,47,01.84719,008,17.41673,1,09,1.22,484.9,47.3,,
20,44,53.00,47,01.84719,008,17.41674,1,09,1.22,484.9,47.3,,
20,44,54.00,47,01.84717,008,17.41674,1,09,1.22,484.9,47.3,,
20,44,55.00,47,01.84717,008,17.41676,1,09,1.22,484.8,47.3,,
20,44,56.00,47,01.84717,008,17.41679,1,09,1.22,484.8,47.3,,
20,44,57.00,47,01.84717,008,17.41682,1,09,1.22,484.7,47.3,,
20,44,58.00,47,01.84719,008,17.41685,1,10,1.22,484.7,47.3,,
20,44,59.00,47,01.84720,008,17.41689,1,09,1.22,484.7,47.3,,
20,45,00.00,47,01.84721,008,17.41692,1,09,1.22,484.6,47.3,,
20,45,01.00,47,01.84721,008,17.41694,1,09,1.22,484.7,47.3,,
20,45,02.00,47,01.84722,008,17.41696,1,09,1.22,484.7,47.3,,
20,45,03.00,47,01.84722,008,17.41697,1,09,1.22,484.7,47.3,,
20,45,04.00,47,01.84722,008,17.41697,1,09,1.22,484.7,47.3,,
20,45,05.00,47,01.84721,008,17.41697,1,09,1.22,484.8,47.3,,
20,45,06.00,47,01.84721,008,17.41696,1,09,1.22,484.8,47.3,,
20,45,07.00,47,01.84720,008,17.41695,1,09,1.22,484.9,47.3,,
20,45,08.00,47,01.84718,008,17.41693,1,09,1.22,484.9,47.3,,
20,45,09.00,47,01.84714,008,17.41691,1,09,1.22,484.9,47.3,,
20,45,10.00,47,01.84710,008,17.41689,1,09,1.22,485.0,47.3,,
20,45,11.00,47,01.84705,008,17.41687,1,09,1.22,485.0,47.3,,
20,45,12.00,47,01.84701,008,17.41685,1,09,1.22,485.0,47.3,,
20,45,13.00,47,01.84695,008,17.41682,1,09,1.22,485.0,47.3,,
20,45,14.00,47,01.84691,008,17.41680,1,09,1.22,485.0,47.3,,
20,45,15.00,47,01.84687,008,17.41679,1,09,1.22,485.0,47.3,,
20,45,16.00,47,01.84684,008,17.41677,1,09,1.22,485.0,47.3,,
20,45,17.00,47,01.84682,008,17.41675,1,09,1.22,485.0,47.3,,
20,45,18.00,47,01.84679,008,17.41674,1,09,1.22,485.0,47.3,,
20,45,19.00,47,01.84678,008,17.41671,1,09,1.22,485.0,47.3,,
20,45,20.00,47,01.84677,008,17.41669,1,09,1.22,485.1,47.3,,
20,45,21.00,47,01.84676,008,17.41669,1,09,1.22,485.0,47.3,,
20,45,22.00,47,01.84677,008,17.41670,1,09,1.22,485.0,47.3,,
20,45,23.00,47,01.84679,008,17.41673,1,09,1.22,484.9,47.3,,
20,45,24.00,47,01.84681,008,17.41676,1,09,1.22,484.8,47.3,,
20,45,25.00,47,01.84684,008,17.41680,1,09,1.22,484.7,47.3,,
20,45,26.00,47,01.84686,008,17.41683,1,09,1.22,484.6,47.3,,
20,45,27.00,47,01.84689,008,17.41687,1,09,1.22,484.4,47.3,,
20,45,28.00,47,01.84691,008,17.41689,1,09,1.22,484.3,47.3,,
20,45,29.00,47,01.84694,008,17.41690,1,09,1.22,484.2,47.3,,
20,45,30.00,47,01.84697,008,17.41691,1,09,1.22,484.1,47.3,,
20,45,31.00,47,01.84698,008,17.41690,1,09,1.22,484.0,47.3,,
20,45,32.00,47,01.84699,008,17.41688,1,09,1.22,483.9,47.3,,
20,45,33.00,47,01.84700,008,17.41685,1,09,1.22,483.9,47.3,,
20,45,34.00,47,01.84699,008,17.41682,1,09,1.22,483.9,47.3,,
20,45,35.00,47,01.84698,008,17.41677,1,09,1.22,483.9,47.3,,
20,45,36.00,47,01.84697,008,17.41672,1,09,1.22,483.8,47.3,,
20,45,37.00,47,01.84696,008,17.41667,1,09,1.22,483.8,47.3,,
20,45,38.00,47,01.84693,008,17.41660,1,09,1.22,483.8,47.3,,
20,45,39.00,47,01.84690,008,17.41655,1,09,1.22,483.8,47.3,,
20,45,40.00,47,01.84686,008,17.41649,1,09,1.22,483.8,47.3,,
20,45,41.00,47,01.84682,008,17.41643,1,08,1.52,483.8,47.3,,
20,45,42.00,47,01.84677,008,17.41637,1,08,1.52,483.8,47.3,,
20,45,43.00,47,01.84672,008,17.41631,1,08,1.52,483.8,47.3,,
20,45,44.00,47,01.84668,008,17.41625,1,08,1.52,483.8,47.3,,
20,45,45.00,47,01.84664,008,17.41620,1,08,1.52,483.8,47.3,,
20,45,46.00,47,01.84662,008,17.41614,1,08,1.52,483.9,47.3,,
20,45,47.00,47,01.84660,008,17.41608,1,08,1.52,483.9,47.3,,
20,45,48.00,47,01.84657,008,17.41602,1,08,1.52,483.9,47.3,,
20,45,49.00,47,01.84656,008,17.41596,1,08,1.52,483.9,47.3,,
20,45,50.00,47,01.84654,008,17.41590,1,08,1.52,484.0,47.3,,
20,45,51.00,47,01.84654,008,17.41585,1,08,1.52,484.0,47.3,,
20,45,52.00,47,01.84653,008,17.41581,1,08,1.52,484.0,47.3,,
20,45,53.00,47,01.84653,008,17.41577,1,08,1.52,484.1,47.3,,
20,45,54.00,47,01.84652,008,17.41572,1,08,1.52,484.1,47.3,,
20,45,55.00,47,01.84652,008,17.41569,1,08,1.52,484.1,47.3,,
20,45,56.00,47,01.84653,008,17.41569,1,08,1.52,484.1,47.3,,
20,45,57.00,47,01.84654,008,17.41569,1,08,1.52,484.1,47.3,,
20,45,58.00,47,01.84655,008,17.41571,1,08,1.52,484.0,47.3,,
20,45,59.00,47,01.84656,008,17.41573,1,08,1.52,484.0,47.3,,
20,46,00.00,47,01.84658,008,17.41577,1,08,1.52,483.9,47.3,,
20,46,01.00,47,01.84658,008,17.41580,1,09,1.22,483.9,47.3,,
20,46,02.00,47,01.84659,008,17.41583,1,09,1.22,483.8,47.3,,
20,46,03.00,47,01.84660,008,17.41587,1,09,1.22,483.8,47.3,,
20,46,04.00,47,01.84661,008,17.41592,1,09,1.52,483.7,47.3,,
20,46,05.00,47,01.84662,008,17.41597,1,09,1.52,483.6,47.3,,
20,46,06.00,47,01.84663,008,17.41602,1,09,1.52,483.5,47.3,,
20,46,07.00,47,01.84664,008,17.41609,1,09,1.22,483.5,47.3,,
20,46,08.00,47,01.84667,008,17.41616,1,09,1.22,483.4,47.3,,
20,46,09.00,47,01.84669,008,17.41622,1,09,1.22,483.3,47.3,,
20,46,10.00,47,01.84672,008,17.41632,1,09,1.22,483.2,47.3,,
20,46,11.00,47,01.84674,008,17.41639,1,09,1.22,483.1,47.3,,
20,46,12.00,47,01.84674,008,17.41640,1,09,1.22,483.1,47.3,,
20,46,13.00,47,01.84674,008,17.41639,1,09,1.22,483.2,47.3,,
20,46,14.00,47,01.84672,008,17.41636,1,09,1.22,483.3,47.3,,
20,46,15.00,47,01.84671,008,17.41633,1,09,1.22,483.3,47.3,,
20,46,16.00,47,01.84670,008,17.41629,1,09,1.22,483.4,47.3,,
20,46,17.00,47,01.84669,008,17.41625,1,09,1.22,483.5,47.3,,
20,46,18.00,47,01.84668,008,17.41619,1,09,1.22,483.6,47.3,,
20,46,19.00,47,01.84666,008,17.41613,1,09,1.22,483.8,47.3,,
20,46,20.00,47,01.84665,008,17.41607,1,09,1.22,483.9,47.3,,
20,46,21.00,47,01.84664,008,17.41601,1,09,1.22,484.1,47.3,,
20,46,22.00,47,01.84663,008,17.41597,1,09,1.22,484.2,47.3,,
20,46,23.00,47,01.84662,008,17.41594,1,09,1.22,484.4,47.3,,
20,46,24.00,47,01.84660,008,17.41591,1,09,1.22,484.5,47.3,,
20,46,25.00,47,01.84659,008,17.41589,1,09,1.22,484.6,47.3,,
20,46,26.00,47,01.84657,008,17.41584,1,09,1.22,484.8,47.3,,
20,46,27.00,47,01.84654,008,17.41576,1,09,1.22,485.0,47.3,,
20,46,28.00,47,01.84652,008,17.41573,1,09,1.22,485.1,47.3,,
20,46,29.00,47,01.84652,008,17.41572,1,09,1.22,485.2,47.3,,
20,46,30.00,47,01.84651,008,17.41572,1,09,1.22,485.2,47.3,,
20,46,31.00,47,01.84651,008,17.41574,1,09,1.22,485.2,47.3,,
20,46,32.00,47,01.84652,008,17.41576,1,09,1.22,485.2,47.3,,
20,46,33.00,47,01.84654,008,17.41579,1,09,1.22,485.2,47.3,,
20,46,34.00,47,01.84655,008,17.41580,1,09,1.22,485.1,47.3,,
20,46,35.00,47,01.84656,008,17.41584,1,09,1.22,485.1,47.3,,
20,46,36.00,47,01.84657,008,17.41585,1,09,1.22,485.0,47.3,,
20,46,37.00,47,01.84659,008,17.41588,1,09,1.22,484.9,47.3,,
20,46,38.00,47,01.84662,008,17.41590,1,09,1.22,484.8,47.3,,
20,46,39.00,47,01.84664,008,17.41593,1,09,1.22,484.7,47.3,,
20,46,40.00,47,01.84666,008,17.41596,1,09,1.22,484.6,47.3,,
20,46,41.00,47,01.84669,008,17.41599,1,08,1.52,484.5,47.3,,
20,46,42.00,47,01.84671,008,17.41601,1,08,1.52,484.4,47.3,,
20,46,43.00,47,01.84673,008,17.41604,1,08,1.52,484.3,47.3,,
20,46,44.00,47,01.84675,008,17.41607,1,08,1.52,484.2,47.3,,
20,46,45.00,47,01.84678,008,17.41609,1,08,1.52,484.1,47.3,,
20,46,46.00,47,01.84680,008,17.41612,1,08,1.52,484.0,47.3,,
20,46,47.00,47,01.84683,008,17.41614,1,08,1.52,483.9,47.3,,
20,46,48.00,47,01.84684,008,17.41616,1,08,1.52,483.8,47.3,,
20,46,49.00,47,01.84686,008,17.41618,1,08,1.52,483.7,47.3,,
20,46,50.00,47,01.84687,008,17.41620,1,08,1.52,483.6,47.3,,
20,46,51.00,47,01.84689,008,17.41622,1,08,1.52,483.5,47.3,,
20,46,52.00,47,01.84690,008,17.41624,1,08,1.52,483.5,47.3,,
20,46,53.00,47,01.84692,008,17.41625,1,08,1.52,483.4,47.3,,
20,46,54.00,47,01.84693,008,17.41626,1,08,1.52,483.4,47.3,,
20,46,55.00,47,01.84694,008,17.41626,1,08,1.52,483.3,47.3,,
20,46,56.00,47,01.84695,008,17.41626,1,08,1.52,483.3,47.3,,
20,46,57.00,47,01.84696,008,17.41626,1,08,1.52,483.3,47.3,,
20,46,58.00,47,01.84697,008,17.41625,1,08,1.52,483.3,47.3,,
20,46,59.00,47,01.84697,008,17.41623,1,08,1.52,483.4,47.3,,
20,47,00.00,47,01.84698,008,17.41621,1,08,1.52,483.4,47.3,,
20,47,01.00,47,01.84697,008,17.41620,1,08,1.52,483.5,47.3,,
20,47,02.00,47,01.84697,008,17.41618,1,08,1.52,483.5,47.3,,
20,47,03.00,47,01.84697,008,17.41616,1,08,1.52,483.6,47.3,,
20,47,04.00,47,01.84696,008,17.41614,1,08,1.52,483.6,47.3,,
20,47,05.00,47,01.84696,008,17.41611,1,08,1.52,483.7,47.3,,
20,47,06.00,47,01.84695,008,17.41609,1,08,1.52,483.7,47.3,,
20,47,07.00,47,01.84694,008,17.41605,1,08,1.52,483.7,47.3,,
20,47,08.00,47,01.84693,008,17.41601,1,08,1.52,483.8,47.3,,
20,47,09.00,47,01.84692,008,17.41598,1,08,1.52,483.8,47.3,,
20,47,10.00,47,01.84690,008,17.41595,1,08,1.52,483.8,47.3,,
20,47,11.00,47,01.84688,008,17.41591,1,08,1.52,483.9,47.3,,
20,47,12.00,47,01.84687,008,17.41590,1,09,1.52,483.9,47.3,,
20,47,13.00,47,01.84685,008,17.41590,1,09,1.52,483.8,47.3,,
20,47,14.00,47,01.84682,008,17.41590,1,09,1.52,483.8,47.3,,
20,47,15.00,47,01.84679,008,17.41591,1,09,1.52,483.7,47.3,,
