Hour,Minute,Second,Latitude[deg],Latitude[min],Longitude[deg],Longitude[min],Status,Altitude[mamsl]
19,30,52.00,47,01.84700,008,17.41349,2,475.6
19,30,53.00,47,01.84698,008,17.41347,2,475.7
19,30,54.00,47,01.84697,008,17.41345,2,475.7
19,30,55.00,47,01.84696,008,17.41343,2,475.8
19,30,56.00,47,01.84695,008,17.41340,2,475.8
19,30,57.00,47,01.84694,008,17.41339,2,475.9
19,30,58.00,47,01.84693,008,17.41338,2,475.9
19,30,59.00,47,01.84693,008,17.41337,2,476.0
19,31,00.00,47,01.84692,008,17.41337,2,476.1
19,31,01.00,47,01.84692,008,17.41337,2,476.1
19,31,02.00,47,01.84692,008,17.41337,2,476.2
19,31,03.00,47,01.84693,008,17.41338,2,476.2
19,31,04.00,47,01.84694,008,17.41339,2,476.2
19,31,05.00,47,01.84695,008,17.41340,2,476.3
19,31,06.00,47,01.84696,008,17.41341,2,476.3
19,31,07.00,47,01.84697,008,17.41342,2,476.3
19,31,08.00,47,01.84698,008,17.41343,2,476.4
19,31,09.00,47,01.84699,008,17.41343,2,476.4
19,31,10.00,47,01.84700,008,17.41343,2,476.4
19,31,11.00,47,01.84701,008,17.41343,2,476.4
19,31,12.00,47,01.84702,008,17.41342,2,476.5
19,31,13.00,47,01.84702,008,17.41341,2,476.5
19,31,14.00,47,01.84703,008,17.41340,2,476.5
19,31,15.00,47,01.84703,008,17.41338,2,476.6
19,31,16.00,47,01.84703,008,17.41335,2,476.6
19,31,17.00,47,01.84703,008,17.41333,2,476.6
19,31,18.00,47,01.84703,008,17.41331,2,476.7
19,31,19.00,47,01.84702,008,17.41329,2,476.7
19,31,20.00,47,01.84702,008,17.41327,2,476.8
19,31,21.00,47,01.84702,008,17.41325,2,476.9
19,31,22.00,47,01.84701,008,17.41323,2,476.9
19,31,23.00,47,01.84701,008,17.41321,2,477.0
19,31,24.00,47,01.84701,008,17.41319,2,477.1
19,31,25.00,47,01.84701,008,17.41318,2,477.1
19,31,26.00,47,01.84701,008,17.41317,2,477.2
19,31,27.00,47,01.84702,008,17.41316,2,477.3
19,31,28.00,47,01.84702,008,17.41316,2,477.3
19,31,29.00,47,01.84703,008,17.41316,2,477.4
19,31,30.00,47,01.84703,008,17.41317,2,477.5
19,31,31.00,47,01.84704,008,17.41318,2,477.6
19,31,32.00,47,01.84705,008,17.41319,2,477.6
19,31,33.00,47,01.84706,008,17.41321,2,477.7
19,31,34.00,47,01.84706,008,17.41323,2,477.8
19,31,35.00,47,01.84707,008,17.41324,2,477.9
19,31,36.00,47,01.84708,008,17.41327,2,477.9
19,31,37.00,47,01.84708,008,17.41328,2,478.0
19,31,38.00,47,01.84708,008,17.41330,2,478.1
19,31,39.00,47,01.84708,008,17.41331,2,478.2
19,31,40.00,47,01.84708,008,17.41331,2,478.3
19,31,41.00,47,01.84707,008,17.41332,2,478.4
19,31,42.00,47,01.84707,008,17.41331,2,478.5
19,31,43.00,47,01.84706,008,17.41331,2,478.7
19,31,44.00,47,01.84706,008,17.41330,2,478.7
19,31,45.00,47,01.84704,008,17.41328,2,478.8
19,31,46.00,47,01.84703,008,17.41326,2,478.9
19,31,47.00,47,01.84702,008,17.41324,2,479.0
19,31,48.00,47,01.84700,008,17.41322,2,479.0
19,31,49.00,47,01.84699,008,17.41320,2,479.1
19,31,50.00,47,01.84697,008,17.41318,2,479.1
19,31,51.00,47,01.84696,008,17.41316,2,479.2
19,31,52.00,47,01.84694,008,17.41313,2,479.3
19,31,53.00,47,01.84693,008,17.41312,2,479.3
19,31,54.00,47,01.84691,008,17.41310,2,479.4
19,31,55.00,47,01.84689,008,17.41309,2,479.4
19,31,56.00,47,01.84688,008,17.41308,2,479.4
19,31,57.00,47,01.84686,008,17.41308,2,479.5
19,31,58.00,47,01.84686,008,17.41309,2,479.5
19,31,59.00,47,01.84685,008,17.41310,2,479.5
19,32,00.00,47,01.84685,008,17.41311,2,479.5
19,32,01.00,47,01.84686,008,17.41313,2,479.5
19,32,02.00,47,01.84687,008,17.41316,2,479.6
19,32,03.00,47,01.84688,008,17.41318,2,479.5
19,32,04.00,47,01.84689,008,17.41320,2,479.5
19,32,05.00,47,01.84690,008,17.41322,2,479.6
19,32,06.00,47,01.84691,008,17.41324,2,479.5
19,32,07.00,47,01.84692,008,17.41325,2,479.5
19,32,08.00,47,01.84694,008,17.41327,2,479.5
19,32,09.00,47,01.84695,008,17.41328,2,479.5
19,32,10.00,47,01.84696,008,17.41328,2,479.4
19,32,11.00,47,01.84697,008,17.41327,2,479.4
19,32,12.00,47,01.84697,008,17.41327,2,479.4
19,32,13.00,47,01.84698,008,17.41327,2,479.4
19,32,14.00,47,01.84698,008,17.41326,2,479.3
19,32,15.00,47,01.84698,008,17.41325,2,479.3
19,32,16.00,47,01.84698,008,17.41324,2,479.3
19,32,17.00,47,01.84699,008,17.41323,2,479.3
19,32,18.00,47,01.84700,008,17.41322,2,479.3
19,32,19.00,47,01.84701,008,17.41321,2,479.2
19,32,20.00,47,01.84701,008,17.41320,2,479.2
19,32,21.00,47,01.84702,008,17.41319,2,479.2
19,32,22.00,47,01.84704,008,17.41319,2,479.2
19,32,23.00,47,01.84705,008,17.41319,2,479.1
19,32,24.00,47,01.84707,008,17.41319,2,479.1
19,32,25.00,47,01.84709,008,17.41320,2,479.0
19,32,26.00,47,01.84711,008,17.41320,2,479.0
19,32,27.00,47,01.84713,008,17.41322,2,479.0
19,32,28.00,47,01.84716,008,17.41323,2,478.9
19,32,29.00,47,01.84719,008,17.41326,2,478.9
19,32,30.00,47,01.84722,008,17.41327,2,478.8
19,32,31.00,47,01.84725,008,17.41329,2,478.8
19,32,32.00,47,01.84728,008,17.41331,2,478.8
19,32,33.00,47,01.84731,008,17.41332,2,478.7
19,32,34.00,47,01.84735,008,17.41335,2,478.7
19,32,35.00,47,01.84738,008,17.41337,2,478.7
19,32,36.00,47,01.84742,008,17.41339,2,478.7
19,32,37.00,47,01.84744,008,17.41340,2,478.7
19,32,38.00,47,01.84746,008,17.41341,2,478.7
19,32,39.00,47,01.84747,008,17.41341,2,478.7
19,32,40.00,47,01.84748,008,17.41341,2,478.8
19,32,41.00,47,01.84748,008,17.41340,2,478.8
19,32,42.00,47,01.84747,008,17.41338,2,478.9
19,32,43.00,47,01.84746,008,17.41336,2,478.9
19,32,44.00,47,01.84745,008,17.41334,2,478.9
19,32,45.00,47,01.84744,008,17.41331,2,479.0
19,32,46.00,47,01.84742,008,17.41329,2,479.1
19,32,47.00,47,01.84740,008,17.41326,2,479.1
19,32,48.00,47,01.84738,008,17.41323,2,479.2
19,32,49.00,47,01.84736,008,17.41321,2,479.2
19,32,50.00,47,01.84734,008,17.41319,2,479.3
19,32,51.00,47,01.84732,008,17.41318,2,479.4
19,32,52.00,47,01.84731,008,17.41317,2,479.4
19,32,53.00,47,01.84730,008,17.41317,2,479.5
19,32,54.00,47,01.84730,008,17.41318,2,479.5
19,32,55.00,47,01.84729,008,17.41319,2,479.6
19,32,56.00,47,01.84728,008,17.41321,2,479.7
19,32,57.00,47,01.84728,008,17.41322,2,479.7
19,32,58.00,47,01.84728,008,17.41325,2,479.8
19,32,59.00,47,01.84728,008,17.41326,2,479.9
19,33,00.00,47,01.84728,008,17.41329,2,479.9
19,33,01.00,47,01.84727,008,17.41331,2,480.0
19,33,02.00,47,01.84728,008,17.41333,2,480.0
19,33,03.00,47,01.84728,008,17.41337,2,480.0
19,33,04.00,47,01.84728,008,17.41339,2,480.0
19,33,05.00,47,01.84729,008,17.41342,2,480.0
19,33,06.00,47,01.84729,008,17.41346,2,480.1
19,33,07.00,47,01.84729,008,17.41349,2,480.1
19,33,08.00,47,01.84730,008,17.41352,2,480.1
19,33,09.00,47,01.84731,008,17.41356,2,480.1
19,33,10.00,47,01.84732,008,17.41360,2,480.1
19,33,11.00,47,01.84734,008,17.41364,2,480.0
19,33,12.00,47,01.84735,008,17.41367,2,480.0
19,33,13.00,47,01.84736,008,17.41369,2,480.0
19,33,14.00,47,01.84736,008,17.41371,2,480.0
19,33,15.00,47,01.84737,008,17.41373,2,480.1
19,33,16.00,47,01.84737,008,17.41375,2,480.1
19,33,17.00,47,01.84737,008,17.41377,2,480.1
19,33,18.00,47,01.84736,008,17.41378,2,480.1
19,33,19.00,47,01.84736,008,17.41379,2,480.2
19,33,20.00,47,01.84735,008,17.41379,2,480.2
19,33,21.00,47,01.84734,008,17.41379,2,480.2
19,33,22.00,47,01.84732,008,17.41380,2,480.3
19,33,23.00,47,01.84731,008,17.41380,2,480.3
19,33,24.00,47,01.84730,008,17.41380,2,480.3
19,33,25.00,47,01.84729,008,17.41380,2,480.3
19,33,26.00,47,01.84729,008,17.41380,2,480.3
19,33,27.00,47,01.84728,008,17.41380,2,480.3
19,33,28.00,47,01.84727,008,17.41380,2,480.3
19,33,29.00,47,01.84727,008,17.41380,2,480.3
19,33,30.00,47,01.84726,008,17.41380,2,480.3
19,33,31.00,47,01.84725,008,17.41380,2,480.3
19,33,32.00,47,01.84725,008,17.41381,2,480.3
19,33,33.00,47,01.84724,008,17.41381,2,480.3
19,33,34.00,47,01.84723,008,17.41382,2,480.3
19,33,35.00,47,01.84723,008,17.41382,2,480.3
19,33,36.00,47,01.84722,008,17.41383,2,480.3
19,33,37.00,47,01.84722,008,17.41384,2,480.4
19,33,38.00,47,01.84721,008,17.41385,2,480.4
19,33,39.00,47,01.84721,008,17.41386,2,480.4
19,33,40.00,47,01.84720,008,17.41387,2,480.4
19,33,41.00,47,01.84720,008,17.41389,2,480.5
19,33,42.00,47,01.84720,008,17.41389,2,480.5
19,33,43.00,47,01.84719,008,17.41390,2,480.5
19,33,44.00,47,01.84718,008,17.41390,2,480.5
19,33,45.00,47,01.84718,008,17.41389,2,480.5
19,33,46.00,47,01.84717,008,17.41388,2,480.5
19,33,47.00,47,01.84716,008,17.41387,2,480.5
19,33,48.00,47,01.84715,008,17.41386,2,480.5
19,33,49.00,47,01.84714,008,17.41384,2,480.5
19,33,50.00,47,01.84714,008,17.41382,2,480.5
19,33,51.00,47,01.84713,008,17.41379,2,480.5
19,33,52.00,47,01.84711,008,17.41377,2,480.6
19,33,53.00,47,01.84710,008,17.41375,2,480.6
19,33,54.00,47,01.84708,008,17.41372,2,480.6
19,33,55.00,47,01.84707,008,17.41370,2,480.6
19,33,56.00,47,01.84705,008,17.41367,2,480.6
19,33,57.00,47,01.84704,008,17.41364,2,480.7
19,33,58.00,47,01.84702,008,17.41362,2,480.7
19,33,59.00,47,01.84700,008,17.41360,2,480.7
19,34,00.00,47,01.84699,008,17.41358,2,480.7
19,34,01.00,47,01.84697,008,17.41356,2,480.7
19,34,02.00,47,01.84696,008,17.41354,2,480.8
19,34,03.00,47,01.84694,008,17.41353,2,480.8
19,34,04.00,47,01.84694,008,17.41352,2,480.8
19,34,05.00,47,01.84693,008,17.41351,2,480.8
19,34,06.00,47,01.84693,008,17.41350,2,480.8
19,34,07.00,47,01.84692,008,17.41350,2,480.8
19,34,08.00,47,01.84693,008,17.41349,2,480.8
19,34,09.00,47,01.84693,008,17.41349,2,480.8
19,34,10.00,47,01.84693,008,17.41349,2,480.8
19,34,11.00,47,01.84694,008,17.41348,2,480.8
19,34,12.00,47,01.84694,008,17.41348,2,480.8
19,34,13.00,47,01.84695,008,17.41348,2,480.8
19,34,14.00,47,01.84696,008,17.41347,2,480.7
19,34,15.00,47,01.84696,008,17.41346,2,480.7
19,34,16.00,47,01.84696,008,17.41345,2,480.7
19,34,17.00,47,01.84696,008,17.41344,2,480.7
19,34,18.00,47,01.84697,008,17.41343,2,480.7
19,34,19.00,47,01.84697,008,17.41342,2,480.7
19,34,20.00,47,01.84697,008,17.41341,2,480.7
19,34,21.00,47,01.84697,008,17.41339,2,480.7
19,34,22.00,47,01.84696,008,17.41337,2,480.6
19,34,23.00,47,01.84696,008,17.41335,2,480.6
19,34,24.00,47,01.84696,008,17.41333,2,480.6
19,34,25.00,47,01.84695,008,17.41331,2,480.6
19,34,26.00,47,01.84694,008,17.41329,2,480.6
19,34,27.00,47,01.84694,008,17.41328,2,480.6
19,34,28.00,47,01.84693,008,17.41326,2,480.5
19,34,29.00,47,01.84691,008,17.41325,2,480.5
19,34,30.00,47,01.84690,008,17.41324,2,480.5
19,34,31.00,47,01.84688,008,17.41323,2,480.5
19,34,32.00,47,01.84687,008,17.41321,2,480.5
19,34,33.00,47,01.84685,008,17.41321,2,480.4
19,34,34.00,47,01.84684,008,17.41320,2,480.4
19,34,35.00,47,01.84683,008,17.41319,2,480.4
19,34,36.00,47,01.84682,008,17.41318,2,480.4
19,34,37.00,47,01.84681,008,17.41318,2,480.4
19,34,38.00,47,01.84680,008,17.41318,2,480.4
19,34,39.00,47,01.84680,008,17.41318,2,480.3
19,34,40.00,47,01.84680,008,17.41318,2,480.3
19,34,41.00,47,01.84680,008,17.41318,2,480.3
19,34,42.00,47,01.84679,008,17.41318,2,480.3
19,34,43.00,47,01.84679,008,17.41318,2,480.2
19,34,44.00,47,01.84679,008,17.41318,2,480.2
19,34,45.00,47,01.84679,008,17.41319,2,480.2
19,34,46.00,47,01.84679,008,17.41318,2,480.2
19,34,47.00,47,01.84680,008,17.41319,2,480.2
19,34,48.00,47,01.84680,008,17.41319,2,480.1
19,34,49.00,47,01.84681,008,17.41320,2,480.1
19,34,50.00,47,01.84682,008,17.41321,2,480.1
19,34,51.00,47,01.84683,008,17.41321,2,480.0
19,34,52.00,47,01.84684,008,17.41321,2,480.0
19,34,53.00,47,01.84684,008,17.41321,2,480.0
19,34,54.00,47,01.84684,008,17.41322,2,480.0
19,34,55.00,47,01.84685,008,17.41322,2,479.9
19,34,56.00,47,01.84685,008,17.41323,2,479.9
19,34,57.00,47,01.84685,008,17.41323,2,479.9
19,34,58.00,47,01.84686,008,17.41324,2,479.9
19,34,59.00,47,01.84686,008,17.41324,2,479.9
19,35,00.00,47,01.84686,008,17.41325,2,479.9
19,35,01.00,47,01.84687,008,17.41326,2,479.9
19,35,02.00,47,01.84687,008,17.41327,2,479.8
19,35,03.00,47,01.84688,008,17.41328,2,479.8
19,35,04.00,47,01.84689,008,17.41329,2,479.8
19,35,05.00,47,01.84689,008,17.41330,2,479.8
19,35,06.00,47,01.84690,008,17.41331,2,479.7
19,35,07.00,47,01.84691,008,17.41331,2,479.7
19,35,08.00,47,01.84692,008,17.41333,2,479.6
19,35,09.00,47,01.84692,008,17.41334,2,479.6
19,35,10.00,47,01.84693,008,17.41336,2,479.6
19,35,11.00,47,01.84694,008,17.41337,2,479.5
19,35,12.00,47,01.84694,008,17.41339,2,479.5
19,35,13.00,47,01.84695,008,17.41340,2,479.5
19,35,14.00,47,01.84695,008,17.41341,2,479.4
19,35,15.00,47,01.84696,008,17.41343,2,479.4
19,35,16.00,47,01.84697,008,17.41344,2,479.4
19,35,17.00,47,01.84698,008,17.41345,2,479.3
19,35,18.00,47,01.84699,008,17.41347,2,479.2
19,35,19.00,47,01.84700,008,17.41349,2,479.2
19,35,20.00,47,01.84702,008,17.41350,2,479.1
19,35,21.00,47,01.84703,008,17.41351,2,479.0
19,35,22.00,47,01.84705,008,17.41353,2,479.0
19,35,23.00,47,01.84707,008,17.41354,2,478.9
19,35,24.00,47,01.84709,008,17.41356,2,478.8
19,35,25.00,47,01.84711,008,17.41357,2,478.7
19,35,26.00,47,01.84713,008,17.41359,2,478.6
19,35,27.00,47,01.84715,008,17.41361,2,478.6
19,35,28.00,47,01.84717,008,17.41362,2,478.5
19,35,29.00,47,01.84719,008,17.41364,2,478.4
19,35,30.00,47,01.84721,008,17.41366,2,478.3
19,35,31.00,47,01.84722,008,17.41368,2,478.2
19,35,32.00,47,01.84724,008,17.41370,2,478.2
19,35,33.00,47,01.84726,008,17.41372,2,478.1
19,35,34.00,47,01.84727,008,17.41374,2,478.0
19,35,35.00,47,01.84729,008,17.41377,2,477.9
19,35,36.00,47,01.84730,008,17.41379,2,477.9
19,35,37.00,47,01.84732,008,17.41381,2,477.8
19,35,38.00,47,01.84732,008,17.41382,2,477.7
19,35,39.00,47,01.84732,008,17.41383,2,477.6
19,35,40.00,47,01.84732,008,17.41384,2,477.6
19,35,41.00,47,01.84732,008,17.41383,2,477.5
19,35,42.00,47,01.84731,008,17.41382,2,477.5
19,35,43.00,47,01.84729,008,17.41380,2,477.4
19,35,44.00,47,01.84728,008,17.41377,2,477.4
19,35,45.00,47,01.84726,008,17.41375,2,477.4
19,35,46.00,47,01.84724,008,17.41372,2,477.4
19,35,47.00,47,01.84722,008,17.41369,2,477.4
19,35,48.00,47,01.84721,008,17.41366,2,477.3
19,35,49.00,47,01.84719,008,17.41363,2,477.3
19,35,50.00,47,01.84717,008,17.41360,2,477.3
19,35,51.00,47,01.84716,008,17.41358,2,477.3
19,35,52.00,47,01.84715,008,17.41355,2,477.3
19,35,53.00,47,01.84714,008,17.41353,2,477.3
19,35,54.00,47,01.84714,008,17.41352,2,477.2
19,35,55.00,47,01.84714,008,17.41351,2,477.2
19,35,56.00,47,01.84714,008,17.41351,2,477.2
19,35,57.00,47,01.84714,008,17.41351,2,477.2
19,35,58.00,47,01.84715,008,17.41351,2,477.2
19,35,59.00,47,01.84715,008,17.41352,2,477.2
19,36,00.00,47,01.84715,008,17.41352,2,477.1
19,36,01.00,47,01.84716,008,17.41352,2,477.1
19,36,02.00,47,01.84716,008,17.41353,2,477.1
19,36,03.00,47,01.84717,008,17.41354,2,477.1
19,36,04.00,47,01.84718,008,17.41355,2,477.0
19,36,05.00,47,01.84719,008,17.41357,2,477.0
19,36,06.00,47,01.84719,008,17.41358,2,477.0
19,36,07.00,47,01.84720,008,17.41359,2,477.0
19,36,08.00,47,01.84720,008,17.41361,2,476.9
19,36,09.00,47,01.84719,008,17.41361,2,476.9
19,36,10.00,47,01.84718,008,17.41362,2,477.0
19,36,11.00,47,01.84718,008,17.41361,2,476.9
19,36,12.00,47,01.84717,008,17.41361,2,477.0
19,36,13.00,47,01.84716,008,17.41360,2,477.0
19,36,14.00,47,01.84714,008,17.41358,2,477.0
19,36,15.00,47,01.84713,008,17.41356,2,477.0
19,36,16.00,47,01.84712,008,17.41354,2,477.0
19,36,17.00,47,01.84710,008,17.41352,2,477.0
19,36,18.00,47,01.84709,008,17.41350,2,477.0
19,36,19.00,47,01.84708,008,17.41349,2,477.0
19,36,20.00,47,01.84707,008,17.41347,2,477.0
19,36,21.00,47,01.84706,008,17.41346,2,477.0
19,36,22.00,47,01.84705,008,17.41345,2,477.0
19,36,23.00,47,01.84705,008,17.41344,2,476.9
19,36,24.00,47,01.84705,008,17.41343,2,476.9
19,36,25.00,47,01.84704,008,17.41343,2,476.9
19,36,26.00,47,01.84704,008,17.41343,2,476.8
19,36,27.00,47,01.84705,008,17.41342,2,476.8
19,36,28.00,47,01.84705,008,17.41342,2,476.8
19,36,29.00,47,01.84706,008,17.41342,2,476.7
19,36,30.00,47,01.84707,008,17.41342,2,476.7
19,36,31.00,47,01.84709,008,17.41342,2,476.6
19,36,32.00,47,01.84710,008,17.41343,2,476.6
19,36,33.00,47,01.84712,008,17.41343,2,476.5
19,36,34.00,47,01.84714,008,17.41344,2,476.4
19,36,35.00,47,01.84715,008,17.41344,2,476.4
19,36,36.00,47,01.84717,008,17.41345,2,476.3
19,36,37.00,47,01.84720,008,17.41346,2,476.3
19,36,38.00,47,01.84722,008,17.41346,2,476.2
19,36,39.00,47,01.84724,008,17.41347,2,476.2
19,36,40.00,47,01.84726,008,17.41348,2,476.1
19,36,41.00,47,01.84728,008,17.41348,2,476.1
19,36,42.00,47,01.84728,008,17.41347,2,476.1
19,36,43.00,47,01.84729,008,17.41346,2,476.1
19,36,44.00,47,01.84729,008,17.41345,2,476.1
19,36,45.00,47,01.84729,008,17.41343,2,476.1
19,36,46.00,47,01.84729,008,17.41341,2,476.1
19,36,47.00,47,01.84729,008,17.41340,2,476.1
19,36,48.00,47,01.84728,008,17.41337,2,476.1
19,36,49.00,47,01.84728,008,17.41336,2,476.2
19,36,50.00,47,01.84727,008,17.41334,2,476.2
19,36,51.00,47,01.84726,008,17.41333,2,476.2
19,36,52.00,47,01.84726,008,17.41333,2,476.3
19,36,53.00,47,01.84726,008,17.41333,2,476.3
19,36,54.00,47,01.84726,008,17.41333,2,476.3
19,36,55.00,47,01.84726,008,17.41334,2,476.3
19,36,56.00,47,01.84727,008,17.41335,2,476.4
19,36,57.00,47,01.84728,008,17.41336,2,476.4
19,36,58.00,47,01.84730,008,17.41337,2,476.4
19,36,59.00,47,01.84731,008,17.41338,2,476.4
19,37,00.00,47,01.84733,008,17.41340,2,476.4
19,37,01.00,47,01.84734,008,17.41341,2,476.4
19,37,02.00,47,01.84735,008,17.41342,2,476.4
19,37,03.00,47,01.84737,008,17.41343,2,476.3
19,37,04.00,47,01.84738,008,17.41344,2,476.3
19,37,05.00,47,01.84738,008,17.41344,2,476.3
19,37,06.00,47,01.84739,008,17.41344,2,476.3
19,37,07.00,47,01.84740,008,17.41344,2,476.3
19,37,08.00,47,01.84740,008,17.41345,2,476.3
19,37,09.00,47,01.84740,008,17.41345,2,476.3
19,37,10.00,47,01.84740,008,17.41345,2,476.3
19,37,11.00,47,01.84741,008,17.41345,2,476.2
19,37,12.00,47,01.84740,008,17.41345,2,476.2
19,37,13.00,47,01.84740,008,17.41344,2,476.2
19,37,14.00,47,01.84739,008,17.41344,2,476.1
19,37,15.00,47,01.84739,008,17.41343,2,476.1
19,37,16.00,47,01.84738,008,17.41343,2,476.1
19,37,17.00,47,01.84737,008,17.41342,2,476.1
19,37,18.00,47,01.84736,008,17.41341,2,476.1
19,37,19.00,47,01.84735,008,17.41340,2,476.1
19,37,20.00,47,01.84733,008,17.41338,2,476.1
19,37,21.00,47,01.84731,008,17.41336,2,476.1
19,37,22.00,47,01.84729,008,17.41334,2,476.1
19,37,23.00,47,01.84727,008,17.41332,2,476.1
19,37,24.00,47,01.84725,008,17.41329,2,476.1
19,37,25.00,47,01.84723,008,17.41326,2,476.2
19,37,26.00,47,01.84721,008,17.41323,2,476.2
19,37,27.00,47,01.84720,008,17.41320,2,476.2
19,37,28.00,47,01.84718,008,17.41318,2,476.2
19,37,29.00,47,01.84717,008,17.41315,2,476.2
19,37,30.00,47,01.84716,008,17.41313,2,476.2
19,37,31.00,47,01.84716,008,17.41311,2,476.2
19,37,32.00,47,01.84716,008,17.41309,2,476.2
19,37,33.00,47,01.84716,008,17.41308,2,476.2
19,37,34.00,47,01.84716,008,17.41307,2,476.2
19,37,35.00,47,01.84717,008,17.41307,2,476.2
19,37,36.00,47,01.84718,008,17.41306,2,476.2
19,37,37.00,47,01.84719,008,17.41306,2,476.2
19,37,38.00,47,01.84719,008,17.41306,2,476.1
19,37,39.00,47,01.84720,008,17.41307,2,476.1
19,37,40.00,47,01.84721,008,17.41307,2,476.1
19,37,41.00,47,01.84722,008,17.41307,2,476.1
19,37,42.00,47,01.84724,008,17.41307,2,476.1
19,37,43.00,47,01.84725,008,17.41308,2,476.1
19,37,44.00,47,01.84727,008,17.41309,2,476.0
19,37,45.00,47,01.84729,008,17.41310,2,476.0
19,37,46.00,47,01.84731,008,17.41312,2,476.0
19,37,47.00,47,01.84734,008,17.41313,2,475.9
19,37,48.00,47,01.84737,008,17.41314,2,475.8
19,37,49.00,47,01.84740,008,17.41315,2,475.8
19,37,50.00,47,01.84743,008,17.41317,2,475.7
19,37,51.00,47,01.84747,008,17.41319,2,475.6
19,37,52.00,47,01.84750,008,17.41320,2,475.5
19,37,53.00,47,01.84753,008,17.41322,2,475.5
19,37,54.00,47,01.84757,008,17.41323,2,475.4
19,37,55.00,47,01.84759,008,17.41324,2,475.4
19,37,56.00,47,01.84761,008,17.41325,2,475.3
19,37,57.00,47,01.84762,008,17.41324,2,475.3
19,37,58.00,47,01.84763,008,17.41323,2,475.3
19,37,59.00,47,01.84764,008,17.41322,2,475.2
19,38,00.00,47,01.84764,008,17.41320,2,475.2
19,38,01.00,47,01.84764,008,17.41318,2,475.2
19,38,02.00,47,01.84764,008,17.41316,2,475.2
19,38,03.00,47,01.84763,008,17.41314,2,475.2
19,38,04.00,47,01.84763,008,17.41312,2,475.2
19,38,05.00,47,01.84762,008,17.41309,2,475.2
19,38,06.00,47,01.84761,008,17.41307,2,475.1
19,38,07.00,47,01.84761,008,17.41304,2,475.1
19,38,08.00,47,01.84760,008,17.41302,2,475.1
19,38,09.00,47,01.84760,008,17.41301,2,475.1
19,38,10.00,47,01.84759,008,17.41299,2,475.1
19,38,11.00,47,01.84759,008,17.41297,2,475.1
19,38,12.00,47,01.84759,008,17.41295,2,475.0
19,38,13.00,47,01.84760,008,17.41294,2,475.0
19,38,14.00,47,01.84761,008,17.41293,2,475.0
19,38,15.00,47,01.84761,008,17.41293,2,474.9
19,38,16.00,47,01.84762,008,17.41292,2,474.8
19,38,17.00,47,01.84764,008,17.41292,2,474.8
19,38,18.00,47,01.84766,008,17.41292,2,474.7
19,38,19.00,47,01.84768,008,17.41292,2,474.6
19,38,20.00,47,01.84770,008,17.41293,2,474.6
19,38,21.00,47,01.84773,008,17.41294,2,474.5
19,38,22.00,47,01.84776,008,17.41295,2,474.4
19,38,23.00,47,01.84780,008,17.41296,2,474.3
19,38,24.00,47,01.84783,008,17.41297,2,474.2
19,38,25.00,47,01.84786,008,17.41298,2,474.2
19,38,26.00,47,01.84789,008,17.41299,2,474.1
19,38,27.00,47,01.84792,008,17.41300,2,474.0
19,38,28.00,47,01.84795,008,17.41301,2,473.9
19,38,29.00,47,01.84797,008,17.41302,2,473.9
19,38,30.00,47,01.84799,008,17.41301,2,473.9
19,38,31.00,47,01.84801,008,17.41301,2,473.8
19,38,32.00,47,01.84801,008,17.41299,2,473.8
19,38,33.00,47,01.84802,008,17.41298,2,473.8
19,38,34.00,47,01.84801,008,17.41296,2,473.8
19,38,35.00,47,01.84801,008,17.41293,2,473.8
19,38,36.00,47,01.84800,008,17.41291,2,473.8
19,38,37.00,47,01.84799,008,17.41288,2,473.8
19,38,38.00,47,01.84797,008,17.41285,2,473.9
19,38,39.00,47,01.84796,008,17.41282,2,473.9
19,38,40.00,47,01.84794,008,17.41279,2,473.9
19,38,41.00,47,01.84792,008,17.41276,2,473.9
19,38,42.00,47,01.84790,008,17.41272,2,474.0
19,38,43.00,47,01.84787,008,17.41269,2,474.0
19,38,44.00,47,01.84785,008,17.41266,2,474.0
19,38,45.00,47,01.84783,008,17.41263,2,474.1
19,38,46.00,47,01.84782,008,17.41261,2,474.1
19,38,47.00,47,01.84780,008,17.41259,2,474.1
19,38,48.00,47,01.84778,008,17.41256,2,474.1
19,38,49.00,47,01.84777,008,17.41255,2,474.1
19,38,50.00,47,01.84776,008,17.41254,2,474.1
19,38,51.00,47,01.84775,008,17.41253,2,474.1
19,38,52.00,47,01.84775,008,17.41253,2,474.1
19,38,53.00,47,01.84774,008,17.41253,2,474.0
19,38,54.00,47,01.84774,008,17.41253,2,474.0
19,38,55.00,47,01.84774,008,17.41254,2,474.0
19,38,56.00,47,01.84774,008,17.41254,2,474.0
19,38,57.00,47,01.84773,008,17.41255,2,474.0
19,38,58.00,47,01.84773,008,17.41255,2,474.0
19,38,59.00,47,01.84773,008,17.41256,2,474.0
19,39,00.00,47,01.84772,008,17.41256,2,474.0
19,39,01.00,47,01.84771,008,17.41255,2,474.0
19,39,02.00,47,01.84769,008,17.41254,2,474.0
19,39,03.00,47,01.84767,008,17.41253,2,474.1
19,39,04.00,47,01.84765,008,17.41252,2,474.1
19,39,05.00,47,01.84763,008,17.41250,2,474.1
19,39,06.00,47,01.84761,008,17.41248,2,474.2
19,39,07.00,47,01.84758,008,17.41245,2,474.2
19,39,08.00,47,01.84756,008,17.41243,2,474.2
19,39,09.00,47,01.84754,008,17.41240,2,474.2
