TOW,Sat1,Sat_filt1,Sat2,Sat_filt2,Sat3,Sat_filt3,Sat4,Sat_filt4,Sat5,Sat_filt5,Sat6,Sat_filt6,Sat7,Sat_filt7,Sat8,Sat_filt8,Sat9,Sat_filt9,Sat10,Sat_filt10,Sat11,Sat_filt11,Sat12,Sat_filt12,Sat13,Sat_filt13,Sat14,Sat_filt14,Sat15,Sat_filt15,Sat16,Sat_filt16,Sat17,Sat_filt17,Sat18,Sat_filt18,Sat19,Sat_filt19,Sat20,Sat_filt20,Sat21,Sat_filt21,Sat22,Sat_filt22,Sat23,Sat_filt23,Sat24,Sat_filt24,Sat25,Sat_filt25,Sat26,Sat_filt26,Sat27,Sat_filt27,Sat28,Sat_filt28,Sat29,Sat_filt29,Sat30,Sat_filt30,Sat31,Sat_filt31,Sat32,Sat_filt32
309645,0,0,0,0,0,0,0,0,0,0,0,0,-42.2788,-41.8682,-24.1072,-27.9704,0,0,-8.07046,-7.67032,0,0,0,0,0,0,0,0,0,0,27.7103,28.4512,0,0,0,0,0,0,14.8026,14.9423,23.9123,24.8738,0,0,0,0,0,0,0,0,17.9672,18.1192,7.57694,8.12966,0,0,-17.5129,-17.0072,0,0,0,0,0,0
309646,0,0,0,0,0,0,0,0,0,0,0,0,-42.3323,-41.9288,-23.7518,-27.1666,0,0,-8.19836,-7.72302,0,0,0,0,0,0,0,0,0,0,27.4331,28.2971,0,0,0,0,0,0,14.7394,14.8879,23.8317,24.6824,0,0,0,0,0,0,0,0,17.9451,18.0511,7.81096,8.06347,0,0,-17.4779,-17.1634,0,0,0,0,0,0
309647,0,0,0,0,0,0,0,0,0,0,0,0,-41.7504,-41.9529,-25.8268,-26.6578,0,0,-7.91503,-7.74883,0,0,0,0,0,0,0,0,0,0,27.6322,28.1808,0,0,0,0,0,0,14.9033,14.8629,24.17,24.5359,0,0,0,0,0,0,0,0,18.2458,18.035,7.82065,8.01686,0,0,-17.2796,-17.2719,0,0,0,0,0,0
309648,0,0,0,0,0,0,0,0,0,0,0,0,-41.5065,-41.9296,-25.9309,-26.2478,0,0,-8.10652,-7.78905,0,0,0,0,0,0,0,0,0,0,27.5783,28.0505,0,0,0,0,0,0,14.949,14.8487,24.3724,24.4263,0,0,0,0,0,0,0,0,18.3673,18.0262,7.62734,7.95725,0,0,-17.3504,-17.3425,0,0,0,0,0,0
309649,0,0,0,0,0,0,0,0,0,0,0,0,-41.3736,-41.8798,-27.0307,-26.1638,0,0,-8.00502,-7.81593,0,0,0,0,0,0,0,0,0,0,27.9347,27.9653,0,0,0,0,0,0,15.4526,14.9027,24.631,24.3987,0,0,0,0,0,0,0,0,18.2047,18.0438,7.94649,7.94552,0,0,-17.7602,-17.3965,0,0,0,0,0,0
309650,0,0,0,0,0,0,0,0,0,0,0,0,-41.1365,-41.801,-29.7485,-26.4152,0,0,-7.72685,-7.81105,0,0,0,0,0,0,0,0,0,0,28.2012,27.942,0,0,0,0,0,0,15.7741,14.9893,25.0562,24.4227,0,0,0,0,0,0,0,0,18.7935,18.1321,8.52216,7.99138,0,0,-17.7354,-17.4503,0,0,0,0,0,0
309651,0,0,0,0,0,0,0,0,0,0,0,0,-41.1675,-41.7287,-29.7101,-26.563,0,0,-7.46976,-7.82925,0,0,0,0,0,0,0,0,0,0,28.3194,27.9203,0,0,0,0,0,0,15.7682,15.0868,25.1886,24.459,0,0,0,0,0,0,0,0,18.5747,18.1928,8.24918,7.97888,0,0,-17.7529,-17.5169,0,0,0,0,0,0
309652,0,0,0,0,0,0,0,0,0,0,0,0,-41.3347,-41.6746,-30.2388,-26.7533,0,0,-7.45088,-7.85249,0,0,0,0,0,0,0,0,0,0,28.2818,27.9028,0,0,0,0,0,0,15.8285,15.1818,25.1598,24.4977,0,0,0,0,0,0,0,0,18.989,18.3015,8.21916,7.95397,0,0,-17.454,-17.5573,0,0,0,0,0,0
309653,0,0,0,0,0,0,0,0,0,0,0,0,-40.9595,-41.5815,-30.848,-27.2535,0,0,-7.4453,-7.8253,0,0,0,0,0,0,0,0,0,0,28.383,27.936,0,0,0,0,0,0,15.7611,15.2826,25.3171,24.5874,0,0,0,0,0,0,0,0,19.127,18.4123,8.18585,7.98607,0,0,-17.5212,-17.5441,0,0,0,0,0,0
309654,0,0,0,0,0,0,0,0,0,0,0,0,-40.9067,-41.4746,-30.2212,-27.7414,0,0,-7.48014,-7.78683,0,0,0,0,0,0,0,0,0,0,28.0374,27.9512,0,0,0,0,0,0,15.6959,15.3675,25.3016,24.6941,0,0,0,0,0,0,0,0,19.2233,18.5438,8.12212,8.00809,0,0,-17.7724,-17.5617,0,0,0,0,0,0
309655,0,0,0,0,0,0,0,0,0,0,0,0,-40.5267,-41.2994,-31.0068,-28.4314,0,0,-7.46426,-7.72621,0,0,0,0,0,0,0,0,0,0,27.8248,27.9626,0,0,0,0,0,0,15.8637,15.4736,25.2743,24.8303,0,0,0,0,0,0,0,0,19.3515,18.6822,8.25869,8.07626,0,0,-17.5753,-17.5679,0,0,0,0,0,0
309656,0,0,0,0,0,0,0,0,0,0,0,0,-40.2886,-41.0951,-30.8996,-29.1461,0,0,-7.27355,-7.63373,0,0,0,0,0,0,0,0,0,0,27.974,28.0167,0,0,0,0,0,0,16.1093,15.6106,25.0278,24.9499,0,0,0,0,0,0,0,0,19.0774,18.7954,7.98676,8.09384,0,0,-17.7134,-17.5915,0,0,0,0,0,0
309657,0,0,0,0,0,0,0,0,0,0,0,0,-39.863,-40.9063,-33.4089,-29.9043,0,0,-7.24149,-7.56638,0,0,0,0,0,0,0,0,0,0,28.6575,28.1192,0,0,0,0,0,0,16.7449,15.7948,25.4674,25.0796,0,0,0,0,0,0,0,0,19.0271,18.8735,8.31648,8.14342,0,0,-17.7,-17.6335,0,0,0,0,0,0
309658,0,0,0,0,0,0,0,0,0,0,0,0,-40.068,-40.7625,-32.4777,-30.559,0,0,-7.19162,-7.47489,0,0,0,0,0,0,0,0,0,0,28.5686,28.2183,0,0,0,0,0,0,16.743,15.9742,25.3037,25.1728,0,0,0,0,0,0,0,0,18.8711,18.9239,8.22025,8.20272,0,0,-17.9694,-17.6954,0,0,0,0,0,0
309659,0,0,0,0,0,0,0,0,0,0,0,0,-39.3582,-40.5609,-36.5246,-31.5084,0,0,-6.83504,-7.35789,0,0,0,0,0,0,0,0,0,0,28.9384,28.3186,0,0,0,0,0,0,17.1951,16.1484,25.9251,25.3022,0,0,0,0,0,0,0,0,19.3693,19.0404,8.47557,8.25562,0,0,-17.1857,-17.638,0,0,0,0,0,0
309660,0,0,0,0,0,0,0,0,0,0,0,0,-39.7637,-40.4237,-34.5269,-31.9862,0,0,-7.2071,-7.30591,0,0,0,0,0,0,0,0,0,0,28.6268,28.3612,0,0,0,0,0,0,17.223,16.2933,25.5283,25.3494,0,0,0,0,0,0,0,0,19.1026,19.0713,8.34372,8.23778,0,0,-17.3266,-17.5971,0,0,0,0,0,0
309661,0,0,0,0,0,0,0,0,0,0,0,0,-39.9332,-40.3002,-32.4798,-32.2632,0,0,-7.27046,-7.28598,0,0,0,0,0,0,0,0,0,0,28.3571,28.3649,0,0,0,0,0,0,17.2356,16.44,25.2205,25.3526,0,0,0,0,0,0,0,0,18.5672,19.0705,7.8848,8.20134,0,0,-17.5817,-17.58,0,0,0,0,0,0
309662,0,0,0,0,0,0,0,0,0,0,0,0,-40.4772,-40.2145,-28.0973,-32.0491,0,0,-7.79294,-7.32019,0,0,0,0,0,0,0,0,0,0,28.1292,28.3497,0,0,0,0,0,0,16.6573,16.5229,24.478,25.2844,0,0,0,0,0,0,0,0,17.7805,18.9497,7.53507,8.13293,0,0,-18.2127,-17.6559,0,0,0,0,0,0
309663,0,0,0,0,0,0,0,0,0,0,0,0,-39.645,-40.083,-32.3323,-32.1975,0,0,-7.42502,-7.31816,0,0,0,0,0,0,0,0,0,0,28.682,28.3796,0,0,0,0,0,0,17.2388,16.6707,24.8249,25.2352,0,0,0,0,0,0,0,0,18.2318,18.8602,8.24266,8.13861,0,0,-17.8177,-17.6855,0,0,0,0,0,0
309664,0,0,0,0,0,0,0,0,0,0,0,0,-39.4336,-39.9357,-31.529,-32.3283,0,0,-7.62281,-7.33243,0,0,0,0,0,0,0,0,0,0,28.7162,28.4475,0,0,0,0,0,0,17.21,16.8221,24.7003,25.175,0,0,0,0,0,0,0,0,17.819,18.7197,8.41184,8.16758,0,0,-18.2718,-17.7355,0,0,0,0,0,0
309665,0,0,0,0,0,0,0,0,0,0,0,0,-39.1916,-39.8022,-29.9046,-32.2181,0,0,-7.87444,-7.37345,0,0,0,0,0,0,0,0,0,0,28.3076,28.4957,0,0,0,0,0,0,17.1001,16.9457,24.459,25.0935,0,0,0,0,0,0,0,0,17.473,18.5319,8.32765,8.17448,0,0,-18.6966,-17.8476,0,0,0,0,0,0
309666,0,0,0,0,0,0,0,0,0,0,0,0,-38.6553,-39.6389,-30.511,-32.1792,0,0,-7.58462,-7.40455,0,0,0,0,0,0,0,0,0,0,28.3131,28.5296,0,0,0,0,0,0,17.0857,17.0434,24.6788,25.0586,0,0,0,0,0,0,0,0,17.6493,18.3891,8.34103,8.20991,0,0,-19.3171,-18.0079,0,0,0,0,0,0
309667,0,0,0,0,0,0,0,0,0,0,0,0,-38.1096,-39.4635,-34.523,-32.2906,0,0,-7.17798,-7.3982,0,0,0,0,0,0,0,0,0,0,28.884,28.5523,0,0,0,0,0,0,17.8763,17.1565,25.2318,25.035,0,0,0,0,0,0,0,0,17.9583,18.2822,8.86495,8.26475,0,0,-19.0047,-18.1384,0,0,0,0,0,0
309668,0,0,0,0,0,0,0,0,0,0,0,0,-38.559,-39.3126,-30.4508,-32.0879,0,0,-7.64141,-7.44318,0,0,0,0,0,0,0,0,0,0,28.3004,28.5255,0,0,0,0,0,0,17.5602,17.2382,24.782,24.9829,0,0,0,0,0,0,0,0,17.378,18.1329,8.16218,8.25895,0,0,-19.5317,-18.2946,0,0,0,0,0,0
309669,0,0,0,0,0,0,0,0,0,0,0,0,-38.0237,-39.1792,-33.1191,-31.7474,0,0,-7.58855,-7.51853,0,0,0,0,0,0,0,0,0,0,28.4024,28.4719,0,0,0,0,0,0,17.8554,17.3042,25.2741,24.9178,0,0,0,0,0,0,0,0,17.8358,17.9795,8.84053,8.29544,0,0,-19.4768,-18.5238,0,0,0,0,0,0
309670,0,0,0,0,0,0,0,0,0,0,0,0,-38.5009,-39.0529,-28.663,-31.161,0,0,-8.00438,-7.59826,0,0,0,0,0,0,0,0,0,0,27.6292,28.3721,0,0,0,0,0,0,17.1137,17.2933,24.5539,24.8203,0,0,0,0,0,0,0,0,17.195,17.7888,8.58883,8.31995,0,0,-19.9124,-18.7823,0,0,0,0,0,0
309671,0,0,0,0,0,0,0,0,0,0,0,0,-38.0186,-38.8615,-32.9445,-31.2075,0,0,-7.1962,-7.59084,0,0,0,0,0,0,0,0,0,0,28.1271,28.3491,0,0,0,0,0,0,17.813,17.3511,25.0297,24.8012,0,0,0,0,0,0,0,0,17.7589,17.708,8.89035,8.42051,0,0,-19.4597,-18.9701,0,0,0,0,0,0
309672,0,0,0,0,0,0,0,0,0,0,0,0,-38.2521,-38.639,-29.6828,-31.366,0,0,-7.78152,-7.58969,0,0,0,0,0,0,0,0,0,0,27.6451,28.3007,0,0,0,0,0,0,17.336,17.4189,24.8167,24.8351,0,0,0,0,0,0,0,0,17.2416,17.6541,8.57593,8.52459,0,0,-19.8988,-19.1387,0,0,0,0,0,0
309673,0,0,0,0,0,0,0,0,0,0,0,0,-37.8752,-38.462,-31.4767,-31.2805,0,0,-7.84082,-7.63127,0,0,0,0,0,0,0,0,0,0,27.9107,28.2236,0,0,0,0,0,0,17.41,17.436,25.0666,24.8593,0,0,0,0,0,0,0,0,17.4405,17.5749,8.44828,8.54516,0,0,-19.0833,-19.2653,0,0,0,0,0,0
309674,0,0,0,0,0,0,0,0,0,0,0,0,-38.3478,-38.3534,-29.0371,-31.0313,0,0,-8.27566,-7.69656,0,0,0,0,0,0,0,0,0,0,27.5337,28.1053,0,0,0,0,0,0,17.3954,17.4546,24.8429,24.8736,0,0,0,0,0,0,0,0,17.1921,17.5122,8.33871,8.53784,0,0,-19.6423,-19.4023,0,0,0,0,0,0
309675,0,0,0,0,0,0,0,0,0,0,0,0,-38.016,-38.2358,-34.007,-31.4415,0,0,-7.60665,-7.66978,0,0,0,0,0,0,0,0,0,0,28.011,28.0757,0,0,0,0,0,0,17.9513,17.5397,25.4855,24.9762,0,0,0,0,0,0,0,0,17.8363,17.5486,9.08096,8.61317,0,0,-18.7355,-19.4062,0,0,0,0,0,0
309676,0,0,0,0,0,0,0,0,0,0,0,0,-38.3689,-38.2072,-30.2334,-31.4137,0,0,-8.03831,-7.71515,0,0,0,0,0,0,0,0,0,0,27.5045,27.9948,0,0,0,0,0,0,17.3619,17.5673,24.9118,24.9995,0,0,0,0,0,0,0,0,17.3954,17.5232,8.43559,8.62263,0,0,-18.9685,-19.3714,0,0,0,0,0,0
309677,0,0,0,0,0,0,0,0,0,0,0,0,-40.5486,-38.4511,-29.0841,-30.8699,0,0,-7.74611,-7.77196,0,0,0,0,0,0,0,0,0,0,27.8735,27.8938,0,0,0,0,0,0,17.5738,17.5371,24.9465,24.971,0,0,0,0,0,0,0,0,17.2052,17.4479,8.45397,8.58153,0,0,-18.6741,-19.3383,0,0,0,0,0,0
309678,0,0,0,0,0,0,0,0,0,0,0,0,-38.9263,-38.4878,-29.4501,-30.7698,0,0,-7.9244,-7.80026,0,0,0,0,0,0,0,0,0,0,27.854,27.8491,0,0,0,0,0,0,17.2356,17.5046,24.3252,24.9253,0,0,0,0,0,0,0,0,17.3103,17.4411,8.34309,8.59962,0,0,-18.7674,-19.2619,0,0,0,0,0,0
309679,0,0,0,0,0,0,0,0,0,0,0,0,-41.1065,-38.7961,-27.9771,-30.2556,0,0,-7.94109,-7.83552,0,0,0,0,0,0,0,0,0,0,27.8337,27.7923,0,0,0,0,0,0,17.4331,17.4624,24.1688,24.8148,0,0,0,0,0,0,0,0,17.575,17.415,8.42092,8.55766,0,0,-18.4069,-19.1549,0,0,0,0,0,0
309680,0,0,0,0,0,0,0,0,0,0,0,0,-39.1531,-38.8613,-31.0207,-30.4914,0,0,-7.76514,-7.81159,0,0,0,0,0,0,0,0,0,0,27.896,27.8189,0,0,0,0,0,0,17.2724,17.4783,24.4383,24.8032,0,0,0,0,0,0,0,0,17.8559,17.4811,8.5789,8.55667,0,0,-18.1026,-18.9739,0,0,0,0,0,0
309681,0,0,0,0,0,0,0,0,0,0,0,0,-37.8359,-38.843,-32.3746,-30.4344,0,0,-7.75134,-7.86711,0,0,0,0,0,0,0,0,0,0,27.8082,27.7871,0,0,0,0,0,0,17.1492,17.4119,24.5696,24.7572,0,0,0,0,0,0,0,0,17.763,17.4815,8.70651,8.53829,0,0,-18.0347,-18.8314,0,0,0,0,0,0
309682,0,0,0,0,0,0,0,0,0,0,0,0,-37.7541,-38.7932,-34.9064,-30.9567,0,0,-7.4169,-7.83064,0,0,0,0,0,0,0,0,0,0,28.3498,27.8575,0,0,0,0,0,0,17.4066,17.4189,24.8884,24.7644,0,0,0,0,0,0,0,0,18.0935,17.5667,9.12948,8.59364,0,0,-17.7903,-18.6206,0,0,0,0,0,0
309683,0,0,0,0,0,0,0,0,0,0,0,0,-38.9153,-38.8972,-34.715,-31.2805,0,0,-7.08367,-7.75493,0,0,0,0,0,0,0,0,0,0,28.0471,27.8712,0,0,0,0,0,0,17.4087,17.4188,25.1076,24.7685,0,0,0,0,0,0,0,0,18.1588,17.6385,9.56086,8.7049,0,0,-17.5692,-18.4691,0,0,0,0,0,0
309684,0,0,0,0,0,0,0,0,0,0,0,0,-38.2657,-38.889,-33.6501,-31.7418,0,0,-7.08317,-7.63568,0,0,0,0,0,0,0,0,0,0,27.4935,27.8671,0,0,0,0,0,0,17.2601,17.4053,24.9133,24.7755,0,0,0,0,0,0,0,0,17.7672,17.6961,9.45969,8.817,0,0,-17.8947,-18.2944,0,0,0,0,0,0
309685,0,0,0,0,0,0,0,0,0,0,0,0,-38.231,-38.9105,-33.4743,-31.6886,0,0,-7.08384,-7.5834,0,0,0,0,0,0,0,0,0,0,27.2649,27.7925,0,0,0,0,0,0,17.0307,17.3132,24.8811,24.7151,0,0,0,0,0,0,0,0,17.4768,17.6601,9.9428,8.90318,0,0,-17.8073,-18.2016,0,0,0,0,0,0
309686,0,0,0,0,0,0,0,0,0,0,0,0,-38.5745,-38.9311,-33.2528,-31.9905,0,0,-6.98873,-7.47844,0,0,0,0,0,0,0,0,0,0,27.6675,27.8088,0,0,0,0,0,0,16.992,17.2762,24.8813,24.712,0,0,0,0,0,0,0,0,17.4022,17.6608,10.0078,9.0604,0,0,-18.1348,-18.1182,0,0,0,0,0,0
309687,0,0,0,0,0,0,0,0,0,0,0,0,-41.7956,-39.0558,-34.3509,-32.5172,0,0,-6.19093,-7.32292,0,0,0,0,0,0,0,0,0,0,28.4359,27.8651,0,0,0,0,0,0,17.7509,17.2939,25.4857,24.7659,0,0,0,0,0,0,0,0,17.7314,17.7134,10.5232,9.26732,0,0,-17.5897,-18.0097,0,0,0,0,0,0
309688,0,0,0,0,0,0,0,0,0,0,0,0,-38.6436,-39.0275,-32.7179,-32.844,0,0,-6.79996,-7.21048,0,0,0,0,0,0,0,0,0,0,27.5127,27.8309,0,0,0,0,0,0,17.0581,17.2762,24.9339,24.8268,0,0,0,0,0,0,0,0,16.8783,17.6702,9.97292,9.4303,0,0,-18.1944,-17.9525,0,0,0,0,0,0
309689,0,0,0,0,0,0,0,0,0,0,0,0,-33.9794,-38.3148,-35.7103,-33.6173,0,0,-7.02814,-7.11918,0,0,0,0,0,0,0,0,0,0,27.2615,27.7737,0,0,0,0,0,0,16.7539,17.2083,24.6295,24.8729,0,0,0,0,0,0,0,0,16.5608,17.5688,9.84791,9.573,0,0,-18.3357,-17.9453,0,0,0,0,0,0
309690,0,0,0,0,0,0,0,0,0,0,0,0,-35.8766,-37.9872,-36.6038,-34.1756,0,0,-7.11394,-7.05406,0,0,0,0,0,0,0,0,0,0,28.1244,27.7965,0,0,0,0,0,0,16.9486,17.1759,25.0495,24.934,0,0,0,0,0,0,0,0,17.0291,17.4861,10.2238,9.73749,0,0,-17.781,-17.9132,0,0,0,0,0,0
309691,0,0,0,0,0,0,0,0,0,0,0,0,-38.7861,-38.0822,-33.8105,-34.3192,0,0,-6.98753,-6.97768,0,0,0,0,0,0,0,0,0,0,28.4261,27.8583,0,0,0,0,0,0,16.857,17.1467,25.1644,24.9935,0,0,0,0,0,0,0,0,16.8521,17.395,10.106,9.87744,0,0,-17.8215,-17.8919,0,0,0,0,0,0
309692,0,0,0,0,0,0,0,0,0,0,0,0,-33.8916,-37.6959,-33.0501,-34.1336,0,0,-7.56989,-6.99298,0,0,0,0,0,0,0,0,0,0,27.4901,27.7724,0,0,0,0,0,0,16.0119,17.0072,24.3498,24.9396,0,0,0,0,0,0,0,0,16.0861,17.1943,9.13179,9.87767,0,0,-18.5581,-17.9686,0,0,0,0,0,0
309693,0,0,0,0,0,0,0,0,0,0,0,0,-34.4804,-37.2525,-33.5103,-34.0131,0,0,-7.31569,-7.01618,0,0,0,0,0,0,0,0,0,0,27.6817,27.7358,0,0,0,0,0,0,16.2902,16.8953,24.3953,24.8684,0,0,0,0,0,0,0,0,16.1717,16.9956,9.17815,9.8394,0,0,-18.4107,-18.0528,0,0,0,0,0,0
309694,0,0,0,0,0,0,0,0,0,0,0,0,-36.225,-37.0484,-33.2366,-33.9717,0,0,-7.18467,-7.02633,0,0,0,0,0,0,0,0,0,0,28.1285,27.7993,0,0,0,0,0,0,16.732,16.8425,24.3586,24.8129,0,0,0,0,0,0,0,0,16.2015,16.839,9.65175,9.85861,0,0,-18.4261,-18.1059,0,0,0,0,0,0
309695,0,0,0,0,0,0,0,0,0,0,0,0,-40.4397,-37.2693,-32.4269,-33.867,0,0,-6.64168,-6.98212,0,0,0,0,0,0,0,0,0,0,28.6326,27.9361,0,0,0,0,0,0,17.0001,16.8395,25.0889,24.8337,0,0,0,0,0,0,0,0,16.5884,16.7501,10.128,9.87712,0,0,-17.9297,-18.1182,0,0,0,0,0,0
309696,0,0,0,0,0,0,0,0,0,0,0,0,-38.834,-37.2952,-32.5274,-33.7945,0,0,-6.67943,-6.95119,0,0,0,0,0,0,0,0,0,0,28.3759,28.0069,0,0,0,0,0,0,16.6253,16.8028,24.8606,24.8316,0,0,0,0,0,0,0,0,16.1129,16.6212,10.1376,9.89011,0,0,-18.0713,-18.1118,0,0,0,0,0,0
309697,0,0,0,0,0,0,0,0,0,0,0,0,-35.2565,-36.6413,-33.0594,-33.6653,0,0,-7.09819,-7.04191,0,0,0,0,0,0,0,0,0,0,28.099,27.9732,0,0,0,0,0,0,16.1387,16.6416,24.6411,24.7472,0,0,0,0,0,0,0,0,15.7075,16.4188,9.19976,9.75776,0,0,-18.372,-18.1901,0,0,0,0,0,0
309698,0,0,0,0,0,0,0,0,0,0,0,0,-33.4143,-36.1184,-33.4373,-33.7373,0,0,-7.01575,-7.06349,0,0,0,0,0,0,0,0,0,0,27.9512,28.0171,0,0,0,0,0,0,15.7945,16.5152,24.2657,24.6804,0,0,0,0,0,0,0,0,15.4344,16.2744,9.0692,9.66739,0,0,-18.6475,-18.2354,0,0,0,0,0,0
309699,0,0,0,0,0,0,0,0,0,0,0,0,-37.8136,-36.5018,-32.9669,-33.4629,0,0,-6.55812,-7.01649,0,0,0,0,0,0,0,0,0,0,28.6092,28.1519,0,0,0,0,0,0,16.3739,16.4772,25.0042,24.7178,0,0,0,0,0,0,0,0,15.9003,16.2084,9.89909,9.67251,0,0,-18.4481,-18.2466,0,0,0,0,0,0
309700,0,0,0,0,0,0,0,0,0,0,0,0,-36.4776,-36.5619,-32.7418,-33.0767,0,0,-6.73157,-6.97825,0,0,0,0,0,0,0,0,0,0,28.7701,28.2164,0,0,0,0,0,0,15.946,16.377,24.786,24.6915,0,0,0,0,0,0,0,0,15.4881,16.0543,9.53142,9.60327,0,0,-18.5707,-18.3256,0,0,0,0,0,0
309701,0,0,0,0,0,0,0,0,0,0,0,0,-36.7277,-36.3561,-32.7019,-32.9659,0,0,-6.53368,-6.93287,0,0,0,0,0,0,0,0,0,0,29.1047,28.2843,0,0,0,0,0,0,15.9143,16.2827,24.8578,24.6608,0,0,0,0,0,0,0,0,15.6192,15.931,9.02096,9.49477,0,0,-18.5537,-18.3988,0,0,0,0,0,0
309702,0,0,0,0,0,0,0,0,0,0,0,0,-34.0792,-36.3748,-33.074,-32.9683,0,0,-7.01144,-6.87702,0,0,0,0,0,0,0,0,0,0,28.6358,28.3989,0,0,0,0,0,0,15.7032,16.2518,24.5912,24.6849,0,0,0,0,0,0,0,0,15.4035,15.8628,8.69927,9.45152,0,0,-18.8685,-18.4298,0,0,0,0,0,0
309703,0,0,0,0,0,0,0,0,0,0,0,0,-37.7834,-36.7051,-35.2221,-33.1394,0,0,-8.88317,-7.03377,0,0,0,0,0,0,0,0,0,0,26.5055,28.2812,0,0,0,0,0,0,13.2506,15.9479,22.4828,24.4937,0,0,0,0,0,0,0,0,13.32,15.5776,6.32984,9.16669,0,0,0,0,0,0,0,0,0,0
309704,0,0,0,0,0,0,0,0,0,0,0,0,-34.516,-36.5342,-34.6341,-33.2792,0,0,-9.45152,-7.26046,0,0,0,0,0,0,0,0,0,0,25.952,28.0636,0,0,0,0,0,0,12.3881,15.5135,22.0499,24.2628,0,0,0,0,0,0,0,0,12.7116,15.2286,5.49998,8.75151,0,0,0,0,0,0,0,0,0,0
309705,0,0,0,0,0,0,0,0,0,0,0,0,-33.9558,-35.8858,-34.5498,-33.4915,0,0,-9.54815,-7.5511,0,0,0,0,0,0,0,0,0,0,25.7598,27.7763,0,0,0,0,0,0,12.3888,15.0524,21.8154,23.9355,0,0,0,0,0,0,0,0,12.7991,14.8497,5.29076,8.26779,0,0,0,0,0,0,0,0,0,0
309706,0,0,0,0,0,0,0,0,0,0,0,0,-35.7233,-35.5747,-35.1306,-33.7518,0,0,-9.15995,-7.79915,0,0,0,0,0,0,0,0,0,0,26.3782,27.5765,0,0,0,0,0,0,12.8644,14.6763,21.9666,23.6461,0,0,0,0,0,0,0,0,13.0195,14.5403,5.78507,7.83254,0,0,0,0,0,0,0,0,0,0
309707,0,0,0,0,0,0,0,0,0,0,0,0,-40.5317,-36.1023,-33.2681,-33.7727,0,0,-8.37198,-7.92653,0,0,0,0,0,0,0,0,0,0,26.8148,27.4481,0,0,0,0,0,0,13.4332,14.4057,22.3662,23.4186,0,0,0,0,0,0,0,0,13.2879,14.2984,6.26965,7.53953,0,0,0,0,0,0,0,0,0,0
309708,0,0,0,0,0,0,0,0,0,0,0,0,-44.3936,-37.2002,-33.2813,-33.7571,0,0,-8.048,-8.02976,0,0,0,0,0,0,0,0,0,0,27.3574,27.3887,0,0,0,0,0,0,14.2261,14.2489,22.9705,23.2891,0,0,0,0,0,0,0,0,14.0144,14.1564,7.15457,7.34806,0,0,0,0,0,0,0,0,0,0
309709,0,0,0,0,0,0,0,0,0,0,0,0,-38.3201,-37.2508,-33.7197,-33.8323,0,0,-9.18049,-8.29199,0,0,0,0,0,0,0,0,0,0,26.4029,27.1681,0,0,0,0,0,0,13.3781,13.9493,22.124,23.001,0,0,0,0,0,0,0,0,13.1418,13.8805,6.17348,6.9755,0,0,0,0,0,0,0,0,0,0
309710,0,0,0,0,0,0,0,0,0,0,0,0,-38.3108,-37.4342,-35.9421,-34.1524,0,0,-8.64366,-8.4832,0,0,0,0,0,0,0,0,0,0,26.8152,26.9726,0,0,0,0,0,0,13.8579,13.7405,22.0973,22.7322,0,0,0,0,0,0,0,0,13.482,13.6799,6.64411,6.68677,0,0,0,0,0,0,0,0,0,0
309711,0,0,0,0,0,0,0,0,0,0,0,0,-40.9824,-37.8596,-35.7628,-34.4585,0,0,-8.13235,-8.64307,0,0,0,0,0,0,0,0,0,0,26.8995,26.7521,0,0,0,0,0,0,14.1452,13.5636,22.6963,22.516,0,0,0,0,0,0,0,0,14.1951,13.5375,6.94141,6.47881,0,0,0,0,0,0,0,0,0,0
309712,0,0,0,0,0,0,0,0,0,0,0,0,-43.8353,-38.8352,-35.4284,-34.6939,0,0,-7.64218,-8.70614,0,0,0,0,0,0,0,0,0,0,27.1837,26.6069,0,0,0,0,0,0,14.5061,13.4439,23.0877,22.3657,0,0,0,0,0,0,0,0,14.5002,13.4472,7.62815,6.3717,0,0,0,0,0,0,0,0,0,0
309713,0,0,0,0,0,0,0,0,0,0,0,0,-48.344,-39.8913,-34.7731,-34.649,0,0,-7.00736,-8.51856,0,0,0,0,0,0,0,0,0,0,28.0953,26.7659,0,0,0,0,0,0,14.8098,13.5998,23.8212,22.4995,0,0,0,0,0,0,0,0,15.3133,13.6465,8.08484,6.5472,0,0,0,0,0,0,0,0,0,0
309714,0,0,0,0,0,0,0,0,0,0,0,0,-45.6219,-41.0019,-34.9793,-34.6835,0,0,-7.53228,-8.32664,0,0,0,0,0,0,0,0,0,0,27.946,26.9653,0,0,0,0,0,0,14.2579,13.7867,23.4004,22.6346,0,0,0,0,0,0,0,0,15.051,13.8804,7.47825,6.74503,0,0,0,0,0,0,0,0,0,0
309715,0,0,0,0,0,0,0,0,0,0,0,0,-42.8586,-41.8922,-35.8025,-34.8088,0,0,-7.78601,-8.15043,0,0,0,0,0,0,0,0,0,0,27.8002,27.1693,0,0,0,0,0,0,13.5658,13.9044,22.9944,22.7525,0,0,0,0,0,0,0,0,15.0568,14.1062,7.02988,6.91894,0,0,0,0,0,0,0,0,0,0
