TOW,Sat1,Sat_filt1,Sat2,Sat_filt2,Sat3,Sat_filt3,Sat4,Sat_filt4,Sat5,Sat_filt5,Sat6,Sat_filt6,Sat7,Sat_filt7,Sat8,Sat_filt8,Sat9,Sat_filt9,Sat10,Sat_filt10,Sat11,Sat_filt11,Sat12,Sat_filt12,Sat13,Sat_filt13,Sat14,Sat_filt14,Sat15,Sat_filt15,Sat16,Sat_filt16,Sat17,Sat_filt17,Sat18,Sat_filt18,Sat19,Sat_filt19,Sat20,Sat_filt20,Sat21,Sat_filt21,Sat22,Sat_filt22,Sat23,Sat_filt23,Sat24,Sat_filt24,Sat25,Sat_filt25,Sat26,Sat_filt26,Sat27,Sat_filt27,Sat28,Sat_filt28,Sat29,Sat_filt29,Sat30,Sat_filt30,Sat31,Sat_filt31,Sat32,Sat_filt32
307647,0,0,0,0,0,0,0,0,-52.9676,-52.903,0,0,0,0,0,0,0,0,-24.3653,-23.967,0,0,0,0,0,0,0,0,0,0,27.3395,27.0564,0,0,0,0,0,0,5.61953,5.4627,30.944,30.9932,0,0,0,0,0,0,0,0,28.8137,28.2055,-0.385123,-0.582324,0,0,1.98936,2.73919,0,0,-16.988,-17.0046,0,0
307648,0,0,0,0,0,0,0,0,-53.0607,-52.8892,0,0,0,0,0,0,0,0,-24.7691,-24.0447,0,0,0,0,0,0,0,0,0,0,26.8299,27.0609,0,0,0,0,0,0,5.57456,5.46483,30.6844,30.9425,0,0,0,0,0,0,0,0,30.6411,28.5125,-0.53454,-0.525979,0,0,1.86267,2.54015,0,0,-17.2283,-17.061,0,0
307649,0,0,0,0,0,0,0,0,-53.2484,-52.9256,0,0,0,0,0,0,0,0,-24.7813,-24.1246,0,0,0,0,0,0,0,0,0,0,26.9027,27.078,0,0,0,0,0,0,5.58176,5.47095,30.3948,30.88,0,0,0,0,0,0,0,0,31.092,28.8609,-0.237826,-0.479946,0,0,1.75293,2.37283,0,0,-17.4567,-17.1326,0,0
307650,0,0,0,0,0,0,0,0,-53.5191,-52.9893,0,0,0,0,0,0,0,0,-24.5649,-24.1977,0,0,0,0,0,0,0,0,0,0,27.0286,27.0798,0,0,0,0,0,0,5.49573,5.49001,30.4009,30.8321,0,0,0,0,0,0,0,0,30.7365,29.1601,0.185102,-0.395165,0,0,1.54963,2.20427,0,0,-17.3125,-17.1841,0,0
307651,0,0,0,0,0,0,0,0,-53.2312,-53.0297,0,0,0,0,0,0,0,0,-24.9961,-24.3059,0,0,0,0,0,0,0,0,0,0,27.099,27.1013,0,0,0,0,0,0,5.34751,5.49759,30.0881,30.7516,0,0,0,0,0,0,0,0,32.2756,29.6002,-0.0199859,-0.337941,0,0,1.14419,1.99781,0,0,-17.7071,-17.2751,0,0
307652,0,0,0,0,0,0,0,0,-53.0107,-53.0323,0,0,0,0,0,0,0,0,-24.52,-24.3822,0,0,0,0,0,0,0,0,0,0,27.3426,27.1292,0,0,0,0,0,0,5.66256,5.52221,30.3657,30.6812,0,0,0,0,0,0,0,0,29.7955,29.7718,0.335467,-0.234399,0,0,1.37614,1.86745,0,0,-17.3472,-17.3229,0,0
307653,0,0,0,0,0,0,0,0,-53.1488,-53.0789,0,0,0,0,0,0,0,0,-24.6315,-24.4474,0,0,0,0,0,0,0,0,0,0,27.2594,27.1565,0,0,0,0,0,0,5.43462,5.51348,30.2274,30.5806,0,0,0,0,0,0,0,0,30.4741,30.0067,0.332421,-0.154138,0,0,1.32644,1.7401,0,0,-17.2741,-17.3169,0,0
307654,0,0,0,0,0,0,0,0,-53.3117,-53.1453,0,0,0,0,0,0,0,0,-24.7003,-24.5454,0,0,0,0,0,0,0,0,0,0,27.2176,27.1587,0,0,0,0,0,0,5.43345,5.51137,30.3731,30.5302,0,0,0,0,0,0,0,0,30.5266,30.2277,0.356725,-0.0798992,0,0,1.29368,1.6365,0,0,-17.1891,-17.294,0,0
307655,0,0,0,0,0,0,0,0,-53.2786,-53.1792,0,0,0,0,0,0,0,0,-24.523,-24.6131,0,0,0,0,0,0,0,0,0,0,26.8974,27.115,0,0,0,0,0,0,5.5311,5.51764,30.2386,30.4652,0,0,0,0,0,0,0,0,30.5406,30.4246,0.71667,0.0267136,0,0,1.13242,1.53918,0,0,-17.2552,-17.2959,0,0
307656,0,0,0,0,0,0,0,0,-53.1638,-53.1941,0,0,0,0,0,0,0,0,-24.5453,-24.6397,0,0,0,0,0,0,0,0,0,0,26.7253,27.0642,0,0,0,0,0,0,5.47359,5.51544,30.2854,30.4002,0,0,0,0,0,0,0,0,30.5238,30.5419,0.669658,0.141857,0,0,1.16453,1.4592,0,0,-17.1331,-17.2891,0,0
307657,0,0,0,0,0,0,0,0,-53.045,-53.2018,0,0,0,0,0,0,0,0,-24.2865,-24.6318,0,0,0,0,0,0,0,0,0,0,26.6936,26.9996,0,0,0,0,0,0,5.4626,5.49975,30.209,30.3267,0,0,0,0,0,0,0,0,30.3113,30.6917,0.871048,0.267474,0,0,1.27754,1.38802,0,0,-17.4936,-17.3397,0,0
307658,0,0,0,0,0,0,0,0,-53.4611,-53.2418,0,0,0,0,0,0,0,0,-24.3727,-24.5922,0,0,0,0,0,0,0,0,0,0,26.7345,26.9901,0,0,0,0,0,0,5.48262,5.49055,30.1509,30.2734,0,0,0,0,0,0,0,0,30.5682,30.6844,0.834175,0.404345,0,0,1.56064,1.35781,0,0,-17.4972,-17.3666,0,0
307659,0,0,0,0,0,0,0,0,-53.6133,-53.2783,0,0,0,0,0,0,0,0,-24.4415,-24.5582,0,0,0,0,0,0,0,0,0,0,26.7567,26.9755,0,0,0,0,0,0,5.6345,5.49583,30.0201,30.2359,0,0,0,0,0,0,0,0,30.5752,30.6327,0.869272,0.515055,0,0,1.73074,1.3556,0,0,-17.5318,-17.3741,0,0
307660,0,0,0,0,0,0,0,0,-53.4959,-53.276,0,0,0,0,0,0,0,0,-24.6439,-24.5661,0,0,0,0,0,0,0,0,0,0,26.8361,26.9562,0,0,0,0,0,0,5.47038,5.49329,29.927,30.1885,0,0,0,0,0,0,0,0,30.6173,30.6208,1.13921,0.610466,0,0,1.7413,1.37476,0,0,-17.5915,-17.402,0,0
307661,0,0,0,0,0,0,0,0,-54.0182,-53.3547,0,0,0,0,0,0,0,0,-25.1914,-24.5856,0,0,0,0,0,0,0,0,0,0,26.29,26.8753,0,0,0,0,0,0,5.07557,5.4661,29.5906,30.1388,0,0,0,0,0,0,0,0,30.1168,30.4049,0.664845,0.678949,0,0,5.35963,1.79631,0,0,-17.8877,-17.4201,0,0
307662,0,0,0,0,0,0,0,0,-54.2186,-53.4755,0,0,0,0,0,0,0,0,-25.1572,-24.6493,0,0,0,0,0,0,0,0,0,0,26.1674,26.7578,0,0,0,0,0,0,5.16751,5.4166,29.8153,30.0837,0,0,0,0,0,0,0,0,29.756,30.401,0.233382,0.668741,0,0,6.11362,2.27005,0,0,-17.8775,-17.4731,0,0
307663,0,0,0,0,0,0,0,0,-54.4731,-53.6079,0,0,0,0,0,0,0,0,-25.5454,-24.7407,0,0,0,0,0,0,0,0,0,0,25.9701,26.6289,0,0,0,0,0,0,4.61971,5.3351,29.4398,30.005,0,0,0,0,0,0,0,0,30.2059,30.3742,-0.164872,0.619011,0,0,8.07694,2.9451,0,0,-18.129,-17.5586,0,0
307664,0,0,0,0,0,0,0,0,-54.8323,-53.76,0,0,0,0,0,0,0,0,-25.5167,-24.8224,0,0,0,0,0,0,0,0,0,0,25.9618,26.5033,0,0,0,0,0,0,4.72543,5.2643,29.1641,29.8841,0,0,0,0,0,0,0,0,29.0777,30.2293,-0.0393658,0.579402,0,0,9.66353,3.78209,0,0,-18.2041,-17.6601,0,0
307665,0,0,0,0,0,0,0,0,-54.9898,-53.9311,0,0,0,0,0,0,0,0,-26.1257,-24.9826,0,0,0,0,0,0,0,0,0,0,25.8728,26.4008,0,0,0,0,0,0,4.56953,5.16814,28.8756,29.7478,0,0,0,0,0,0,0,0,31.2323,30.2984,-0.23546,0.484189,0,0,9.85352,4.6542,0,0,-19.0528,-17.8398,0,0
307666,0,0,0,0,0,0,0,0,-54.7071,-54.0855,0,0,0,0,0,0,0,0,-25.7205,-25.1002,0,0,0,0,0,0,0,0,0,0,26.3258,26.3609,0,0,0,0,0,0,4.63483,5.08427,29.511,29.6703,0,0,0,0,0,0,0,0,28.1481,30.0609,0.497448,0.466968,0,0,9.68812,5.50656,0,0,-18.3776,-17.9643,0,0
307667,0,0,0,0,0,0,0,0,-54.9964,-54.2806,0,0,0,0,0,0,0,0,-25.889,-25.2604,0,0,0,0,0,0,0,0,0,0,25.9595,26.2875,0,0,0,0,0,0,4.50252,4.98826,29.0632,29.5558,0,0,0,0,0,0,0,0,32.3894,30.2687,0.222391,0.402103,0,0,7.45718,6.12452,0,0,-18.7088,-18.0858,0,0
307668,0,0,0,0,0,0,0,0,-54.3046,-54.3649,0,0,0,0,0,0,0,0,-25.3399,-25.3571,0,0,0,0,0,0,0,0,0,0,26.4142,26.2554,0,0,0,0,0,0,5.1324,4.95324,29.6091,29.5016,0,0,0,0,0,0,0,0,26.6105,29.8729,0.998496,0.418535,0,0,9.16359,6.88482,0,0,-18.2838,-18.1645,0,0
307669,0,0,0,0,0,0,0,0,-54.466,-54.4502,0,0,0,0,0,0,0,0,-25.8899,-25.502,0,0,0,0,0,0,0,0,0,0,25.8908,26.1688,0,0,0,0,0,0,5.03929,4.89372,28.878,29.3874,0,0,0,0,0,0,0,0,31.6801,29.9834,0.694907,0.401098,0,0,7.04004,7.41575,0,0,-18.8672,-18.298,0,0
307670,0,0,0,0,0,0,0,0,-54.1078,-54.5114,0,0,0,0,0,0,0,0,-25.6776,-25.6053,0,0,0,0,0,0,0,0,0,0,25.9538,26.0806,0,0,0,0,0,0,5.00263,4.84694,28.8534,29.28,0,0,0,0,0,0,0,0,30.9971,30.0214,0.562225,0.3434,0,0,7.41515,7.98313,0,0,-18.999,-18.4388,0,0
307671,0,0,0,0,0,0,0,0,-54.5814,-54.5677,0,0,0,0,0,0,0,0,-26.1767,-25.7039,0,0,0,0,0,0,0,0,0,0,25.4788,25.9995,0,0,0,0,0,0,4.42139,4.78152,28.5505,29.176,0,0,0,0,0,0,0,0,32.6332,30.273,0.348395,0.311755,0,0,8.6234,8.30951,0,0,-19.2976,-18.5797,0,0
307672,0,0,0,0,0,0,0,0,-54.6053,-54.6064,0,0,0,0,0,0,0,0,-25.3376,-25.7219,0,0,0,0,0,0,0,0,0,0,26.3756,26.0203,0,0,0,0,0,0,4.83896,4.74867,29.2333,29.1178,0,0,0,0,0,0,0,0,31.1343,30.4109,0.951143,0.383531,0,0,6.34485,8.33263,0,0,-18.9352,-18.6855,0,0
307673,0,0,0,0,0,0,0,0,-54.9647,-54.6555,0,0,0,0,0,0,0,0,-25.5162,-25.719,0,0,0,0,0,0,0,0,0,0,25.8521,26.0085,0,0,0,0,0,0,4.64995,4.75169,29.0695,29.0808,0,0,0,0,0,0,0,0,31.1771,30.508,0.520746,0.452092,0,0,8.24018,8.34895,0,0,-19.0287,-18.7755,0,0
307674,0,0,0,0,0,0,0,0,-54.9152,-54.6638,0,0,0,0,0,0,0,0,-25.6537,-25.7327,0,0,0,0,0,0,0,0,0,0,25.665,25.9788,0,0,0,0,0,0,4.63381,4.74253,29.1004,29.0744,0,0,0,0,0,0,0,0,32.1449,30.8147,0.395062,0.495535,0,0,7.65501,8.1481,0,0,-19.0254,-18.8576,0,0
307675,0,0,0,0,0,0,0,0,-54.6253,-54.6274,0,0,0,0,0,0,0,0,-25.4825,-25.6684,0,0,0,0,0,0,0,0,0,0,26.2041,26.012,0,0,0,0,0,0,5.16283,4.80186,29.3144,29.1183,0,0,0,0,0,0,0,0,32.6999,30.9615,0.545012,0.573582,0,0,5.2408,7.68683,0,0,-19.0591,-18.8582,0,0
307676,0,0,0,0,0,0,0,0,-55.943,-54.751,0,0,0,0,0,0,0,0,-26.0653,-25.7028,0,0,0,0,0,0,0,0,0,0,25.9706,25.9765,0,0,0,0,0,0,4.58121,4.7965,28.9105,29.0582,0,0,0,0,0,0,0,0,32.652,31.4119,-0.266429,0.497195,0,0,9.65484,7.6835,0,0,-19.4945,-18.9699,0,0
307677,0,0,0,0,0,0,0,0,-56.9584,-54.9472,0,0,0,0,0,0,0,0,-26.0505,-25.719,0,0,0,0,0,0,0,0,0,0,25.7226,25.9528,0,0,0,0,0,0,4.46724,4.79297,28.7866,29.0306,0,0,0,0,0,0,0,0,32.5501,31.4279,-0.303925,0.444563,0,0,11.1851,8.05629,0,0,-19.3988,-19.0389,0,0
307678,0,0,0,0,0,0,0,0,-56.0623,-55.1229,0,0,0,0,0,0,0,0,-25.7483,-25.7598,0,0,0,0,0,0,0,0,0,0,25.6734,25.8787,0,0,0,0,0,0,4.82482,4.76221,28.8592,28.9556,0,0,0,0,0,0,0,0,32.3805,32.0049,-0.191802,0.325533,0,0,9.18969,8.0589,0,0,-18.9253,-19.1031,0,0
307679,0,0,0,0,0,0,0,0,-55.9399,-55.2703,0,0,0,0,0,0,0,0,-25.9595,-25.7668,0,0,0,0,0,0,0,0,0,0,25.4759,25.8372,0,0,0,0,0,0,4.76594,4.73488,28.5719,28.925,0,0,0,0,0,0,0,0,33.5587,32.1928,-0.800627,0.17598,0,0,9.34198,8.2891,0,0,-19.0144,-19.1178,0,0
307680,0,0,0,0,0,0,0,0,-56.2696,-55.4865,0,0,0,0,0,0,0,0,-26.1528,-25.8143,0,0,0,0,0,0,0,0,0,0,25.5219,25.794,0,0,0,0,0,0,4.68228,4.70284,28.3164,28.8713,0,0,0,0,0,0,0,0,36.0749,32.7006,-1.11053,0.00870459,0,0,8.26435,8.37402,0,0,-19.3268,-19.1506,0,0
307681,0,0,0,0,0,0,0,0,-55.76,-55.6044,0,0,0,0,0,0,0,0,-25.3685,-25.7335,0,0,0,0,0,0,0,0,0,0,26.4046,25.8866,0,0,0,0,0,0,5.41148,4.80185,29.4187,28.9581,0,0,0,0,0,0,0,0,34.345,32.8718,-0.179187,-0.0440536,0,0,4.26411,7.93809,0,0,-18.5363,-19.0745,0,0
307682,0,0,0,0,0,0,0,0,-56.2104,-55.7649,0,0,0,0,0,0,0,0,-25.8071,-25.7804,0,0,0,0,0,0,0,0,0,0,25.9758,25.8466,0,0,0,0,0,0,5.01464,4.81942,28.9106,28.9258,0,0,0,0,0,0,0,0,32.9741,33.0557,-0.835476,-0.222715,0,0,9.06588,8.21019,0,0,-19.0879,-19.0897,0,0
307683,0,0,0,0,0,0,0,0,-55.7887,-55.8473,0,0,0,0,0,0,0,0,-25.2002,-25.7488,0,0,0,0,0,0,0,0,0,0,26.6086,25.9223,0,0,0,0,0,0,5.3066,4.88509,29.3744,28.9563,0,0,0,0,0,0,0,0,33.1312,33.2511,-0.758506,-0.350641,0,0,5.96978,7.98315,0,0,-18.6433,-19.0512,0,0
307684,0,0,0,0,0,0,0,0,-54.9367,-55.8494,0,0,0,0,0,0,0,0,-24.8274,-25.6662,0,0,0,0,0,0,0,0,0,0,26.849,26.0407,0,0,0,0,0,0,5.56612,4.97832,29.6703,29.0133,0,0,0,0,0,0,0,0,32.9259,33.3292,-0.425249,-0.432672,0,0,3.41589,7.55924,0,0,-18.2378,-18.9724,0,0
307685,0,0,0,0,0,0,0,0,-55.5917,-55.9461,0,0,0,0,0,0,0,0,-25.2994,-25.6479,0,0,0,0,0,0,0,0,0,0,26.6794,26.0882,0,0,0,0,0,0,5.11264,4.9733,29.1525,28.9971,0,0,0,0,0,0,0,0,33.5797,33.4172,-0.865264,-0.573699,0,0,5.85404,7.62056,0,0,-18.6219,-18.9287,0,0
307686,0,0,0,0,0,0,0,0,-56.2974,-55.9815,0,0,0,0,0,0,0,0,-25.4044,-25.5818,0,0,0,0,0,0,0,0,0,0,26.5264,26.1438,0,0,0,0,0,0,4.75665,4.99084,29.3818,29.0442,0,0,0,0,0,0,0,0,33.4077,33.4928,-0.814372,-0.628494,0,0,7.07967,7.36304,0,0,-18.6361,-18.8429,0,0
307687,0,0,0,0,0,0,0,0,-56.3114,-55.9168,0,0,0,0,0,0,0,0,-25.1152,-25.4883,0,0,0,0,0,0,0,0,0,0,26.9582,26.2673,0,0,0,0,0,0,5.10118,5.05423,29.5826,29.1238,0,0,0,0,0,0,0,0,33.4143,33.5792,-0.734028,-0.671504,0,0,5.63666,6.8082,0,0,-18.5324,-18.7562,0,0
307688,0,0,0,0,0,0,0,0,-56.3761,-55.9482,0,0,0,0,0,0,0,0,-24.7906,-25.3925,0,0,0,0,0,0,0,0,0,0,26.8657,26.3866,0,0,0,0,0,0,5.33384,5.10514,29.8326,29.2212,0,0,0,0,0,0,0,0,33.5549,33.6966,-0.546673,-0.706991,0,0,4.604,6.34964,0,0,-18.4778,-18.7115,0,0
307689,0,0,0,0,0,0,0,0,-56.5362,-56.0078,0,0,0,0,0,0,0,0,-24.7891,-25.2755,0,0,0,0,0,0,0,0,0,0,26.7628,26.5152,0,0,0,0,0,0,5.00871,5.12941,29.8951,29.3535,0,0,0,0,0,0,0,0,33.4533,33.6861,-0.733153,-0.700243,0,0,5.38546,5.95398,0,0,-18.4468,-18.6547,0,0
307690,0,0,0,0,0,0,0,0,-56.5281,-56.0337,0,0,0,0,0,0,0,0,-24.4982,-25.11,0,0,0,0,0,0,0,0,0,0,26.7037,26.6334,0,0,0,0,0,0,5.34924,5.19611,30.1036,29.5322,0,0,0,0,0,0,0,0,33.1114,33.3898,-0.453912,-0.634582,0,0,4.35333,5.56288,0,0,-18.1411,-18.5361,0,0
307691,0,0,0,0,0,0,0,0,-56.5941,-56.1171,0,0,0,0,0,0,0,0,-24.4218,-25.0153,0,0,0,0,0,0,0,0,0,0,26.8997,26.6829,0,0,0,0,0,0,5.46746,5.20171,30.0936,29.5997,0,0,0,0,0,0,0,0,33.0548,33.2607,-0.317765,-0.64844,0,0,4.09217,5.54569,0,0,-18.2741,-18.5099,0,0
307692,0,0,0,0,0,0,0,0,-56.2263,-56.1187,0,0,0,0,0,0,0,0,-24.5929,-24.8939,0,0,0,0,0,0,0,0,0,0,26.8817,26.7735,0,0,0,0,0,0,5.47,5.24724,29.8496,29.6936,0,0,0,0,0,0,0,0,32.8665,33.25,-0.00866434,-0.565759,0,0,4.18512,5.05761,0,0,-18.4251,-18.4436,0,0
307693,0,0,0,0,0,0,0,0,-55.7077,-56.1106,0,0,0,0,0,0,0,0,-24.6839,-24.8423,0,0,0,0,0,0,0,0,0,0,26.8204,26.7947,0,0,0,0,0,0,5.42282,5.25886,30.0483,29.761,0,0,0,0,0,0,0,0,32.8742,33.2243,-0.141239,-0.504032,0,0,3.86047,4.84668,0,0,-18.4933,-18.4286,0,0
307694,0,0,0,0,0,0,0,0,-55.8682,-56.2037,0,0,0,0,0,0,0,0,-24.6346,-24.823,0,0,0,0,0,0,0,0,0,0,26.8805,26.7979,0,0,0,0,0,0,5.42094,5.24435,30.5228,29.8463,0,0,0,0,0,0,0,0,32.7192,33.2036,0.199682,-0.441539,0,0,3.09108,4.8142,0,0,-18.3313,-18.438,0,0
307695,0,0,0,0,0,0,0,0,-56.8437,-56.3289,0,0,0,0,0,0,0,0,-24.633,-24.7564,0,0,0,0,0,0,0,0,0,0,26.6122,26.7911,0,0,0,0,0,0,5.39845,5.27293,30.5617,29.9872,0,0,0,0,0,0,0,0,32.4577,33.0914,0.058219,-0.34919,0,0,4.39366,4.66816,0,0,-18.0052,-18.3763,0,0
307696,0,0,0,0,0,0,0,0,-57.1856,-56.4177,0,0,0,0,0,0,0,0,-25.2202,-24.738,0,0,0,0,0,0,0,0,0,0,26.3645,26.7749,0,0,0,0,0,0,5.18089,5.31535,29.8507,30.0341,0,0,0,0,0,0,0,0,32.0025,32.9509,-0.373671,-0.30512,0,0,7.57624,4.71782,0,0,-18.1954,-18.3322,0,0
307697,0,0,0,0,0,0,0,0,-56.7157,-56.4582,0,0,0,0,0,0,0,0,-25.1881,-24.7452,0,0,0,0,0,0,0,0,0,0,26.3159,26.7107,0,0,0,0,0,0,5.15604,5.32084,29.9294,30.0688,0,0,0,0,0,0,0,0,31.6891,32.7783,-0.516246,-0.283342,0,0,7.70429,4.92458,0,0,-18.3747,-18.3165,0,0
307698,0,0,0,0,0,0,0,0,-56.704,-56.491,0,0,0,0,0,0,0,0,-24.7247,-24.7387,0,0,0,0,0,0,0,0,0,0,26.9064,26.7148,0,0,0,0,0,0,5.74661,5.36212,30.5923,30.1447,0,0,0,0,0,0,0,0,31.94,32.6169,-0.0340699,-0.232082,0,0,4.2756,4.89174,0,0,-17.9981,-18.2685,0,0
307699,0,0,0,0,0,0,0,0,-56.7937,-56.5167,0,0,0,0,0,0,0,0,-24.6077,-24.7205,0,0,0,0,0,0,0,0,0,0,26.713,26.7098,0,0,0,0,0,0,5.86102,5.44735,30.5732,30.2125,0,0,0,0,0,0,0,0,32.1349,32.485,-0.0885483,-0.167621,0,0,4.4002,4.79322,0,0,-18.1923,-18.2431,0,0
307700,0,0,0,0,0,0,0,0,-56.7289,-56.5368,0,0,0,0,0,0,0,0,-24.2669,-24.6974,0,0,0,0,0,0,0,0,0,0,26.6546,26.7049,0,0,0,0,0,0,5.70287,5.48271,30.6689,30.2691,0,0,0,0,0,0,0,0,32.2679,32.4007,-0.231786,-0.145409,0,0,4.35535,4.79342,0,0,-18.4221,-18.2712,0,0
307701,0,0,0,0,0,0,0,0,-56.5271,-56.5301,0,0,0,0,0,0,0,0,-24.4003,-24.6952,0,0,0,0,0,0,0,0,0,0,26.8709,26.702,0,0,0,0,0,0,5.97018,5.53298,30.6877,30.3285,0,0,0,0,0,0,0,0,31.9726,32.2925,0.00737767,-0.112895,0,0,3.68733,4.75293,0,0,-18.2687,-18.2706,0,0
307702,0,0,0,0,0,0,0,0,-56.45,-56.5525,0,0,0,0,0,0,0,0,-24.1877,-24.6547,0,0,0,0,0,0,0,0,0,0,26.9431,26.7081,0,0,0,0,0,0,5.77302,5.56328,30.8736,30.4309,0,0,0,0,0,0,0,0,31.8423,32.19,-0.0690611,-0.118934,0,0,3.14652,4.64907,0,0,-17.8718,-18.2153,0,0
307703,0,0,0,0,0,0,0,0,-56.4706,-56.6288,0,0,0,0,0,0,0,0,-23.8288,-24.5692,0,0,0,0,0,0,0,0,0,0,27.1601,26.7421,0,0,0,0,0,0,5.6446,5.58546,31.0795,30.534,0,0,0,0,0,0,0,0,31.7471,32.0773,0.0197526,-0.102835,0,0,2.20163,4.48319,0,0,-17.5532,-18.1213,0,0
307704,0,0,0,0,0,0,0,0,-56.583,-56.7002,0,0,0,0,0,0,0,0,-23.7541,-24.4812,0,0,0,0,0,0,0,0,0,0,27.2486,26.7789,0,0,0,0,0,0,5.64312,5.60768,30.9445,30.5762,0,0,0,0,0,0,0,0,31.5357,31.959,-0.208965,-0.1437,0,0,2.6384,4.43792,0,0,-17.4642,-18.0346,0,0
307705,0,0,0,0,0,0,0,0,-56.415,-56.6574,0,0,0,0,0,0,0,0,-23.5564,-24.3735,0,0,0,0,0,0,0,0,0,0,27.476,26.8653,0,0,0,0,0,0,5.94891,5.66273,30.9458,30.6146,0,0,0,0,0,0,0,0,31.6676,31.88,-0.156085,-0.16513,0,0,1.72296,4.17085,0,0,-17.6338,-17.9974,0,0
307706,0,0,0,0,0,0,0,0,-56.1255,-56.5514,0,0,0,0,0,0,0,0,-23.7785,-24.2293,0,0,0,0,0,0,0,0,0,0,27.2647,26.9553,0,0,0,0,0,0,6.0889,5.75353,31.0115,30.7306,0,0,0,0,0,0,0,0,31.5477,31.8345,-0.189997,-0.146763,0,0,1.8615,3.59938,0,0,-17.6802,-17.9459,0,0
307707,0,0,0,0,0,0,0,0,-55.7399,-56.4538,0,0,0,0,0,0,0,0,-23.6778,-24.0783,0,0,0,0,0,0,0,0,0,0,26.9908,27.0228,0,0,0,0,0,0,6.0379,5.84171,31.0466,30.8423,0,0,0,0,0,0,0,0,31.4647,31.812,-0.28355,-0.123493,0,0,1.84218,3.01317,0,0,-17.6809,-17.8765,0,0
307708,0,0,0,0,0,0,0,0,-55.991,-56.3825,0,0,0,0,0,0,0,0,-23.3066,-23.9365,0,0,0,0,0,0,0,0,0,0,26.8288,27.0151,0,0,0,0,0,0,5.98788,5.86584,31.1034,30.8935,0,0,0,0,0,0,0,0,31.0524,31.7233,-0.349489,-0.155035,0,0,2.39792,2.8254,0,0,-17.7232,-17.8491,0,0
307709,0,0,0,0,0,0,0,0,-56.5377,-56.3569,0,0,0,0,0,0,0,0,-22.8297,-23.7587,0,0,0,0,0,0,0,0,0,0,26.928,27.0366,0,0,0,0,0,0,5.96601,5.87634,31.087,30.9448,0,0,0,0,0,0,0,0,30.9135,31.6011,-0.238511,-0.170031,0,0,2.28198,2.61358,0,0,-17.5706,-17.7869,0,0
307710,0,0,0,0,0,0,0,0,-56.2882,-56.3128,0,0,0,0,0,0,0,0,-22.761,-23.6081,0,0,0,0,0,0,0,0,0,0,26.5651,27.0276,0,0,0,0,0,0,5.8424,5.89029,31.1816,30.9961,0,0,0,0,0,0,0,0,30.7962,31.454,-0.0281704,-0.14967,0,0,2.37657,2.4157,0,0,-17.6845,-17.7131,0,0
307711,0,0,0,0,0,0,0,0,-56.47,-56.3071,0,0,0,0,0,0,0,0,-22.9841,-23.4665,0,0,0,0,0,0,0,0,0,0,26.6594,27.0065,0,0,0,0,0,0,5.873,5.88057,31.0846,31.0358,0,0,0,0,0,0,0,0,30.7818,31.3349,0.240823,-0.126325,0,0,2.57116,2.30408,0,0,-17.7566,-17.6619,0,0
307712,0,0,0,0,0,0,0,0,-56.358,-56.2979,0,0,0,0,0,0,0,0,-22.7737,-23.3251,0,0,0,0,0,0,0,0,0,0,26.5399,26.9661,0,0,0,0,0,0,5.78834,5.8821,31.4339,31.0918,0,0,0,0,0,0,0,0,30.6009,31.2108,-0.102389,-0.129658,0,0,2.68349,2.25778,0,0,-17.8123,-17.656,0,0
307713,0,0,0,0,0,0,0,0,-55.7679,-56.2276,0,0,0,0,0,0,0,0,-23.115,-23.2537,0,0,0,0,0,0,0,0,0,0,26.5827,26.9084,0,0,0,0,0,0,5.72026,5.88967,31.3667,31.1206,0,0,0,0,0,0,0,0,30.5946,31.0955,-0.105798,-0.142213,0,0,2.7407,2.31169,0,0,-18.0163,-17.7023,0,0
307714,0,0,0,0,0,0,0,0,-56.1288,-56.1822,0,0,0,0,0,0,0,0,-23.2379,-23.2021,0,0,0,0,0,0,0,0,0,0,26.6328,26.8468,0,0,0,0,0,0,5.70564,5.89592,31.6529,31.1914,0,0,0,0,0,0,0,0,30.6951,31.0114,0.180191,-0.103298,0,0,2.67492,2.31534,0,0,-18.1747,-17.7733,0,0
307715,0,0,0,0,0,0,0,0,-56.7737,-56.2181,0,0,0,0,0,0,0,0,-22.7549,-23.1219,0,0,0,0,0,0,0,0,0,0,26.9384,26.793,0,0,0,0,0,0,6.09738,5.91077,31.5632,31.2531,0,0,0,0,0,0,0,0,30.8539,30.9301,0.829261,-0.00476306,0,0,1.07656,2.2507,0,0,-17.83,-17.7929,0,0
307716,0,0,0,0,0,0,0,0,-56.5121,-56.2567,0,0,0,0,0,0,0,0,-23.058,-23.0499,0,0,0,0,0,0,0,0,0,0,27.2939,26.796,0,0,0,0,0,0,6.1839,5.92027,31.5204,31.304,0,0,0,0,0,0,0,0,30.4991,30.8252,1.12984,0.12722,0,0,0.601915,2.12474,0,0,-17.6589,-17.7908,0,0
307717,0,0,0,0,0,0,0,0,-56.2631,-56.3091,0,0,0,0,0,0,0,0,-23.6353,-23.0456,0,0,0,0,0,0,0,0,0,0,26.7628,26.7732,0,0,0,0,0,0,5.90126,5.90661,30.9544,31.2948,0,0,0,0,0,0,0,0,30.2472,30.7035,0.651482,0.220723,0,0,3.19379,2.2599,0,0,-17.8127,-17.804,0,0
